lambda_center,lambda_mean,lambda_std,lambda_min,lambda_max,n_seeds,seeds,arnoldi_lambda,arnoldi_index,arnoldi_rel_err,arnoldi_abs_rel_err,ssg_lambda,ssg_index,ssg_rel_err,ssg_abs_rel_err,same_reference_index
9.878297468804362,9.878297468804568,8.501310527955571e-13,9.878297468803154,9.87829746880577,8,"11,22,33,44,55,66,77,88",9.878297468804268,1,9.530682061917033e-15,9.530682061917033e-15,9.869604401090413,1,0.0008807919102602278,0.0008807919102602278,True
20.208651562682846,20.208651562685596,7.934093398693287e-12,20.208651562676607,20.2086515626997,8,"11,22,33,44,55,66,77,88",20.2086515626796,2,1.6068268050206773e-13,1.6068268050206773e-13,20.190728556441357,4,0.0008876849684441375,0.0008876849684441375,False
33.24755455187608,33.24755455187549,1.070168650994162e-11,33.24755455185604,33.24755455189148,8,"11,22,33,44,55,66,77,88",33.247554551892485,5,-4.934628122225862e-13,4.934628122225862e-13,33.21746191430566,9,0.0009059282629134123,0.0009059282629134123,False
39.51504350755857,39.51504350755886,6.558582731039636e-13,39.51504350755815,39.51504350756019,8,"11,22,33,44,55,66,77,88",39.515043507558495,10,1.97797329816075e-15,1.97797329816075e-15,39.4784176043553,10,0.0009277449661313771,0.0009277449661313771,True
48.877127961195015,48.87712796120606,3.9518427237011375e-11,48.877127961166224,48.87712796128761,8,"11,22,33,44,55,66,77,88",48.87712796124829,11,-1.0900086921950898e-12,1.0900086921950898e-12,48.831193643635444,17,0.0009406757060823464,0.0009406757060823464,False
59.73847027319243,59.73847027317399,6.697984908291763e-11,59.73847027303216,59.738470273239756,8,"11,22,33,44,55,66,77,88",59.73847027323662,18,-7.397017790178928e-13,7.397017790178928e-13,59.67951594411946,20,0.0009878486468988213,0.0009878486468988213,False
67.02109449283344,67.02109449267726,3.6747902734327307e-10,67.02109449180475,67.02109449300389,8,"11,22,33,44,55,66,77,88",67.02109449288633,21,-7.891963216983265e-13,7.891963216983265e-13,66.95431192513087,29,0.0009974349042262088,0.0009974349042262088,False
76.69131907739008,76.69354823347331,0.013833038103171089,76.67906419222422,76.71249058688883,4,"11,22,33,55",82.80875741664792,30,-0.07387429216548046,0.07387429216548046,82.71923110148691,30,-0.07287195424606022,0.07287195424606022,True
76.82969239337119,76.83247551299239,0.015007239999175961,76.81411587541874,76.85801141841799,6,"11,22,33,44,66,77",82.80875741664792,30,-0.0722032935863701,0.0722032935863701,82.71923110148691,30,-0.07119914715950322,0.07119914715950322,True
76.92155370087166,76.92556835160897,0.017288713050294623,76.89521913571477,76.95306423678448,8,"11,22,33,44,55,66,77,88",82.80875741664792,30,-0.07109397483354458,0.07109397483354458,82.71923110148691,30,-0.07008862780049513,0.07008862780049513,True
76.97934086537342,76.98265106767107,0.010738173325757456,76.97340136287957,77.00694470834924,7,"11,22,33,44,66,77,88",82.80875741664792,30,-0.0703961360263396,0.0703961360263396,82.71923110148691,30,-0.06939003372832753,0.06939003372832753,True
