method,K,V_est,S_est,V_est_S_known,V_true,S_true,V_rel_err,S_rel_err,V_rel_err_S_known
Arnoldi_highacc_N2000,2,7.569508921798949,5.225634801869673,19.111434708891657,14.451326206513047,31.355381834066726,-0.4762066253554322,-0.8333416945925317,0.32246926239048934
Arnoldi_highacc_N2000,3,7.502106631967943,5.080316934368313,17.990131150979966,14.451326206513047,31.355381834066726,-0.4808707156173092,-0.8379762376598235,0.24487752154345674
Arnoldi_highacc_N2000,4,9.671454652798351,10.0521070874375,17.7175921462662,14.451326206513047,31.355381834066726,-0.33075660222523123,-0.6794136604480392,0.2260184216366996
Arnoldi_highacc_N2000,5,8.380795954084382,6.860254479733624,17.034503813804363,14.451326206513047,31.355381834066726,-0.4200673464621362,-0.7812096655037333,0.17875021090639476
Arnoldi_highacc_N2000,6,9.173610590003968,8.88848192960321,16.77764018943587,14.451326206513047,31.355381834066726,-0.3652063167829174,-0.7165245195660118,0.16097581285476636
Arnoldi_highacc_N2000,7,10.252029168460751,11.745255394164937,16.675641738633306,14.451326206513047,31.355381834066726,-0.2905821222248599,-0.6254150098914104,0.15391774431870386
Arnoldi_highacc_N2000,8,10.425008110156,12.225386020747,16.479821929548038,14.451326206513047,31.355381834066726,-0.27861235978068444,-0.6101024670838334,0.14036744407034227
Arnoldi_highacc_N2000,9,11.157997491627153,14.302246963846084,16.416143065986514,14.451326206513047,31.355381834066726,-0.22789110617416053,-0.5438662798133397,0.13596100671978098
Arnoldi_highacc_N2000,10,11.907872010460677,16.48105316467095,16.39115576322424,14.451326206513047,31.355381834066726,-0.17600143818676406,-0.47437880833698676,0.13423194030710725
Arnoldi_highacc_N2000,11,11.238042924612854,14.447279087046939,16.187881088361934,14.451326206513047,31.355381834066726,-0.22235213820389735,-0.5392408498323442,0.1201657797376577
Arnoldi_highacc_N2000,12,11.084658625811736,13.973522166816911,16.049024173455877,14.451326206513047,31.355381834066726,-0.23296599444167224,-0.5543501195180764,0.11055718652470566
Arnoldi_highacc_N2000,13,11.782882492624218,16.131553576867233,16.05824403838524,14.451326206513047,31.355381834066726,-0.18465043801213152,-0.48552520705262914,0.11119518090650905
Arnoldi_highacc_N2000,14,12.118092442187502,17.199221306800673,16.0227969378813,14.451326206513047,31.355381834066726,-0.1614546465136178,-0.45147466556716553,0.10874231948760585
Arnoldi_highacc_N2000,15,12.557080207205768,18.61758090627065,16.015253125589325,14.451326206513047,31.355381834066726,-0.1310776583573045,-0.40623970057850867,0.10822030426324711
Arnoldi_highacc_N2000,16,11.274233914984098,14.284057437407132,15.797105020148347,14.451326206513047,31.355381834066726,-0.21984780124173445,-0.5444463884063465,0.0931249349993064
Arnoldi_highacc_N2000,17,11.117016281310574,13.751641508804436,15.696648432292841,14.451326206513047,31.355381834066726,-0.23072691582449623,-0.5614264376821057,0.08617355998915464
Arnoldi_highacc_N2000,18,11.398443487119849,14.708101061269568,15.66754604096437,14.451326206513047,31.355381834066726,-0.21125277194402398,-0.5309225976227904,0.0841597384953629
Arnoldi_highacc_N2000,19,11.92409433278816,16.499654125029743,15.690223319701053,14.451326206513047,31.355381834066726,-0.17487888914900365,-0.4737855781075726,0.0857289563244133
Arnoldi_highacc_N2000,20,11.917666912456871,16.47696937430451,15.63521843809636,14.451326206513047,31.355381834066726,-0.17532365250424448,-0.4745090504239131,0.08192273945416484
Arnoldi_highacc_N2000,21,12.110437326589107,17.161998198394013,15.612583840269114,14.451326206513047,31.355381834066726,-0.16198436368206318,-0.4526618017533439,0.08035647505020693
Arnoldi_highacc_N2000,22,12.321128652375371,17.91949767785895,15.597540545595944,14.451326206513047,31.355381834066726,-0.14740498717533757,-0.4285032862081135,0.07931551213384913
Arnoldi_highacc_N2000,23,12.4919992649661,18.542067700606793,15.581028001736941,14.451326206513047,31.355381834066726,-0.13558111646970505,-0.40864800184122246,0.07817288040420477
Arnoldi_highacc_N2000,24,12.428659569086546,18.306815366739347,15.535818393796765,14.451326206513047,31.355381834066726,-0.13996408416238695,-0.4161507755313152,0.07504447493510666
Arnoldi_highacc_N2000,25,12.570606276151167,18.836124179915174,15.520132349053007,14.451326206513047,31.355381834066726,-0.13014168412545143,-0.3992698197841666,0.07395903512705028
