K,A0_est,A1_est,A2_est,A2_rel_err,H_int_est,H_int_rel_err
3,0.11953914782105658,-0.06169903200372075,-0.053353979776996636,-1.3042467597910266,-6.318992083472144,-1.3042467597910266
4,0.4207185204720426,-1.671434043099786,2.0640530622191178,10.770095854923737,244.45664624351724,10.770095854923735
5,0.11002305033768774,0.0563858003349116,-0.28916970825721067,-2.648966902463471,-34.2478875033251,-2.648966902463471
6,0.19517306911197313,-0.43146566801294967,0.3936354926307244,1.2446745991997679,46.6203190859181,1.2446745991997679
7,0.28833343255643995,-0.9809528417419975,1.1832444638156274,5.747355973467367,140.137857211672,5.747355973467366
8,0.2629769506590775,-0.8263050905006241,0.9541922790492628,4.44120439247007,113.01000380148108,4.441204392470069
9,0.3088924875485078,-1.1108854701847664,1.3819616410079343,6.8805246242086815,163.67297633074296,6.880524624208681
10,0.35124070555129155,-1.3786392056325596,1.791875633212513,9.218026052265555,212.221243629108,9.218026052265555
11,0.241996028666832,-0.665481671987746,0.6672333588493218,2.804844330317674,79.02395154063481,2.8048443303176738
12,0.21784984903204346,-0.5055758182721816,0.4116015147203402,1.347124388886428,48.748129454146984,1.3471243888864277
13,0.26589103648412094,-0.823929506505755,0.9208480616632226,4.251061686342564,109.06087298551137,4.251061686342563
14,0.28235816099522404,-0.9361448586857,1.1051723165645193,5.302155860366925,130.8913627143276,5.302155860366925
15,0.30679714371090655,-1.1048150008035589,1.3855842403987417,6.901182204604385,164.1020198054337,6.901182204604385
16,0.1760068180888606,-0.16912361378773685,-0.2241898021656296,-2.278424236995572,-26.551975897599004,-2.278424236995572
17,0.16677616291011996,-0.10293076795804187,-0.3383305417125849,-2.9293025840740974,-40.0702632421137,-2.9293025840740974
18,0.1880304844605774,-0.25591414086217046,-0.0735698996420265,-1.4195264097972329,-8.713269663535765,-1.419526409797233
19,0.22333757448297584,-0.5108358179829222,0.36894618145215596,1.1038857965847015,43.696234274703734,1.1038857965847015
20,0.22009600466637913,-0.48661244000096393,0.32548029141879314,0.856025069805603,38.54834059985721,0.856025069805603
21,0.23236724206133205,-0.5789021077128695,0.49210782761584276,1.8062051349442807,58.28291497497414,1.8062051349442807
22,0.24527383905224304,-0.6770491513011351,0.6712029407220061,2.827480550287344,79.49408997328838,2.827480550287344
23,0.25451390507426813,-0.7481913414260151,0.8025746204868255,3.5766169420581284,95.05312807871273,3.576616942058129
24,0.24475873756011282,-0.6717795873034219,0.6591226459847562,2.7585936453837006,78.06335721202575,2.7585936453837
25,0.2521738713991774,-0.7300733685326424,0.7689441771852505,3.3848420557683623,91.07009802407501,3.384842055768362
26,0.2574562554651058,-0.7720450861831943,0.8488303616505247,3.840386569546264,100.53143847749148,3.8403865695462636
27,0.261555184050085,-0.8049344842200494,0.9120235453613375,4.2007405949676855,108.01573916634452,4.2007405949676855
28,0.23711578498736952,-0.6050562971067047,0.5208438654258521,1.9700700692841409,61.686274877848604,1.9700700692841409
29,0.2356962206100992,-0.5934291198300801,0.49805565608268454,1.840122146316123,58.98734754313333,1.8401221463161228
30,0.24748283572670063,-0.6900327770828414,0.6875107300994007,2.920474401883134,81.42550713102243,2.920474401883134
31,0.2544809478075924,-0.7480755685601447,0.8026600432366545,3.577104058388654,95.06324514368472,3.577104058388654
32,0.24488789803056799,-0.6671867139499332,0.6396045205883827,2.647293111967787,75.751723096269,2.6472931119677865
33,0.244636516464323,-0.6650590426853843,0.6352998313437791,2.622745969279425,75.24189613730267,2.622745969279425
34,0.24982075367857953,-0.7091305676899736,0.7248448634348464,3.1333692814102436,85.8471846511629,3.133369281410243
35,0.249258878809538,-0.7043004405998603,0.714924149508689,3.076797211632827,84.67222238923227,3.076797211632827
36,0.2541676260229862,-0.7466568488678724,0.8022383896476386,3.5746996128580952,95.01330649427008,3.5746996128580957
37,0.24195548289967717,-0.6395188208877589,0.5777968810543135,2.2948400402912124,68.43151968227228,2.2948400402912124
38,0.24165973073217806,-0.6369213620987028,0.5723497877273167,2.2637784306053943,67.78639180699302,2.2637784306053943
39,0.2449612780761657,-0.6660440452232914,0.6336823037025312,2.613522148567661,75.05032384217934,2.6135221485676605
40,0.24453068102181047,-0.662209758578568,0.6255327437305737,2.5670499411418195,74.08512864658526,2.5670499411418195
41,0.2516242182158687,-0.7253958204487354,0.7598747913932952,3.3331246159066996,89.99596302494548,3.3331246159066996
42,0.2631624402856705,-0.8282790741514734,0.9788378441069014,4.581743736364306,115.92890752980352,4.581743736364306
