k,lambda,residual_abs,residual_rel
1,5.272850187022797,7.526955826920871e-14,1.427492828346562e-14
2,7.8585469401762555,6.738651371430918e-14,8.574933028623965e-15
3,10.008033675733403,7.918101876353253e-14,7.91174583629986e-15
4,11.166430925707095,7.347007920289469e-14,6.5795489795896736e-15
5,13.357868460019738,7.224403171026973e-14,5.408350286312295e-15
6,14.329302357016049,8.08965787654719e-14,5.645535054668069e-15
7,15.230043841380915,7.204292356896814e-14,4.73031623016234e-15
8,16.695525010144635,7.755634488490786e-14,4.645337288751484e-15
9,17.3749456550228,6.460214921272742e-14,3.718120936628774e-15
10,18.17803947926554,6.7066829296061e-14,3.689442383077647e-15
11,20.064742809128205,8.135204433475135e-14,4.054477304226459e-15
12,20.910264382756388,8.981953905590641e-14,4.2954760117703696e-15
13,20.93789987487903,7.188616837547288e-14,3.433303664887652e-15
14,22.08205686150896,6.6316034339679e-14,3.0031638246197026e-15
15,22.683693244579388,7.181762367050747e-14,3.166046326590551e-15
16,25.326312114447795,7.110704861743568e-14,2.8076353278798744e-15
17,25.49167879912631,6.890045760467359e-14,2.7028607314413145e-15
18,25.67141005211667,6.105133430278761e-14,2.3781839088248205e-15
19,25.791374291559645,7.335042611831353e-14,2.8439906027930364e-15
20,27.491270641681297,8.252040069878598e-14,3.0016946751697775e-15
21,27.875876995652703,8.290712165409859e-14,2.974152944749617e-15
22,28.5015131271558,9.747822349772163e-14,3.42010696284212e-15
23,29.235156567075485,7.452347809228341e-14,2.549104805418126e-15
24,30.42302461753921,8.659143252554087e-14,2.846246670543729e-15
25,30.675946649232472,6.870310017600716e-14,2.2396407505072428e-15
26,31.370306214671064,9.77867011752187e-14,3.117173944878053e-15
27,32.03820634261971,6.448356134880027e-14,2.0127082227764802e-15
28,33.60597842738397,8.436786898831625e-14,2.5105017897520505e-15
29,33.73329794960232,7.885485468409232e-14,2.3375969584089225e-15
30,33.77630571295966,7.631606686248096e-14,2.2594557116765785e-15
31,34.55496910227146,8.111716158705282e-14,2.3474818150458313e-15
32,35.86044750090812,8.62115054831888e-14,2.4040833701533033e-15
33,36.175383319945034,7.614672180926937e-14,2.104931995766481e-15
34,36.51181518243274,1.049105828144475e-13,2.8733324347271587e-15
35,37.38624339764504,9.500165711487784e-14,2.5410859311118162e-15
36,37.67760307643317,6.789514177710751e-14,1.8020026815234166e-15
37,39.141199319142395,7.668010956324094e-14,1.9590638737975453e-15
38,39.243430683539955,9.18509403262073e-14,2.340543085208214e-15
39,39.605134951827175,9.10117451264285e-14,2.2979784120702686e-15
40,40.39949439383138,5.968430342495703e-14,1.477352732267616e-15
41,40.42287691461916,7.746744235415316e-14,1.9164257536092546e-15
42,40.499856945187325,7.786052426599101e-14,1.9224888712907745e-15
43,41.841865254103624,8.96826601717639e-14,2.1433714684353923e-15
44,42.607588615028284,8.678079398971262e-14,2.0367450214984436e-15
45,43.014775488790114,8.123101670036389e-14,1.888444511852285e-15
46,43.3202383780478,8.953221605186554e-14,2.066752617345599e-15
47,44.74519511341462,1.1023985822192065e-13,2.463725053438659e-15
48,45.35630491974169,1.032720248589304e-13,2.2769056042301283e-15
49,46.14296032982134,1.2255725323331852e-13,2.6560336042009865e-15
50,46.94591107205079,7.07437402839394e-14,1.506920169796356e-15
51,47.09090710771188,8.460199294504158e-14,1.7965674934128986e-15
52,47.617444685093254,7.760659295402161e-14,1.629793313506311e-15
53,47.75326082494048,6.866066640159167e-14,1.4378215270637959e-15
54,47.93357306503179,8.688809327394941e-14,1.8126771637922293e-15
55,47.999886778012524,1.0572009306344826e-13,2.2025071340767378e-15
56,48.220829933343104,9.244217752026196e-14,1.9170590312951303e-15
57,48.469828606230855,8.767068280752621e-14,1.8087681621439866e-15
