K,A0_est,A1_est,A2_est,H_est
3,0.11953914782105658,-0.06169903200372075,-0.053353979776996636,-6.318992083472144
4,0.4207185204720426,-1.671434043099786,2.0640530622191178,244.45664624351724
5,0.11002305033768774,0.0563858003349116,-0.28916970825721067,-34.2478875033251
6,0.19517306911197313,-0.43146566801294967,0.3936354926307244,46.6203190859181
7,0.28833343255643995,-0.9809528417419975,1.1832444638156274,140.137857211672
8,0.2629769506590775,-0.8263050905006241,0.9541922790492628,113.01000380148108
9,0.3088924875485078,-1.1108854701847664,1.3819616410079343,163.67297633074296
10,0.35124070555129155,-1.3786392056325596,1.791875633212513,212.221243629108
11,0.241996028666832,-0.665481671987746,0.6672333588493218,79.02395154063481
12,0.21784984903204346,-0.5055758182721816,0.4116015147203402,48.748129454146984
13,0.26589103648412094,-0.823929506505755,0.9208480616632226,109.06087298551137
14,0.28235816099522404,-0.9361448586857,1.1051723165645193,130.8913627143276
15,0.30679714371090655,-1.1048150008035589,1.3855842403987417,164.1020198054337
16,0.1760068180888606,-0.16912361378773685,-0.2241898021656296,-26.551975897599004
17,0.16677616291011996,-0.10293076795804187,-0.3383305417125849,-40.0702632421137
18,0.1880304844605774,-0.25591414086217046,-0.0735698996420265,-8.713269663535765
19,0.22333757448297584,-0.5108358179829222,0.36894618145215596,43.696234274703734
20,0.22009600466637913,-0.48661244000096393,0.32548029141879314,38.54834059985721
21,0.23236724206133205,-0.5789021077128695,0.49210782761584276,58.28291497497414
22,0.24527383905224304,-0.6770491513011351,0.6712029407220061,79.49408997328838
23,0.25451390507426813,-0.7481913414260151,0.8025746204868255,95.05312807871273
24,0.24475873756011282,-0.6717795873034219,0.6591226459847562,78.06335721202575
25,0.2521738713991774,-0.7300733685326424,0.7689441771852505,91.07009802407501
26,0.2574562554651058,-0.7720450861831943,0.8488303616505247,100.53143847749148
27,0.261555184050085,-0.8049344842200494,0.9120235453613375,108.01573916634452
28,0.23711578498736952,-0.6050562971067047,0.5208438654258521,61.686274877848604
29,0.2356962206100992,-0.5934291198300801,0.49805565608268454,58.98734754313333
30,0.24748283572670063,-0.6900327770828414,0.6875107300994007,81.42550713102243
31,0.2544809478075924,-0.7480755685601447,0.8026600432366545,95.06324514368472
32,0.24488789803056799,-0.6671867139499332,0.6396045205883827,75.751723096269
33,0.244636516464323,-0.6650590426853843,0.6352998313437791,75.24189613730267
34,0.24982075367857953,-0.7091305676899736,0.7248448634348464,85.8471846511629
35,0.249258878809538,-0.7043004405998603,0.714924149508689,84.67222238923227
36,0.2541676260229862,-0.7466568488678724,0.8022383896476386,95.01330649427008
37,0.24195548289967717,-0.6395188208877589,0.5777968810543135,68.43151968227228
38,0.24165973073217806,-0.6369213620987028,0.5723497877273167,67.78639180699302
39,0.2449612780761657,-0.6660440452232914,0.6336823037025312,75.05032384217934
40,0.24453068102181047,-0.662209758578568,0.6255327437305737,74.08512864658526
41,0.2516242182158687,-0.7253958204487354,0.7598747913932952,89.99596302494548
42,0.2631624402856705,-0.8282790741514734,0.9788378441069014,115.92890752980352
43,0.2636613326227519,-0.8328035866650927,0.9886269697678403,117.08828510227575
44,0.2610380497276134,-0.808819606262451,0.9363267210003441,110.89409191731076
