probe_index,lam,count_below
0,0.0,0
1,6.565699074779573,1
2,8.93328967665107,2
3,10.587231565616529,3
4,12.262148104620962,4
5,13.843582761326715,5
6,14.779674203287602,6
7,15.962785178057242,7
8,17.035234689727105,8
9,17.776494992839055,9
10,19.121391785987615,10
11,20.494416172449082,11
12,21.503072482586745,13
13,22.382872979558332,14
14,24.004987899312447,15
15,25.40897598337296,16
16,25.58152761795816,17
17,25.73137194970471,18
18,26.64132717976302,19
19,27.68359288109111,20
20,28.18870763618046,21
21,28.86832504644105,22
22,29.82905710706648,23
23,30.549466621878032,24
24,31.02312298523132,25
25,31.704283951035297,26
26,32.822113313032055,27
27,33.68032313173502,28
28,34.15477142220552,30
29,35.20765350260992,31
30,36.0179152831024,32
31,36.343599223150584,33
32,36.9490293132243,34
33,37.53192317972605,35
34,38.40940119947024,36
35,39.19231512534397,37
36,39.42428309046136,38
37,40.0081594728297,39
38,40.45552029822048,41
39,41.17086102263862,42
40,42.22472694340133,43
41,42.811182111062564,44
42,43.16750693596744,45
43,44.03271662727031,46
44,45.05074990111949,47
45,45.74963200952416,48
46,46.544435065327654,49
47,47.01840907712956,50
48,47.35417562506804,51
49,47.685352471139126,52
50,47.859995185419,53
51,48.09377985974496,55
52,48.345330153525424,56
53,49.10516706754609,57
54,49.809865323633815,58
55,50.037138550431756,59
56,50.57633969020545,60
57,51.523681642998355,61
58,52.3485180912008,62
59,52.98810663960083,63
60,53.80755756011001,64
61,54.29660237976263,65
62,54.52043363415409,66
63,54.88568295363207,67
64,55.244766865242376,68
65,55.588417872042434,69
66,55.80171345593685,70
67,55.98247253954611,71
68,56.60486881041698,72
69,57.337465205427634,73
70,57.734262230047946,74
71,57.96763507145685,75
72,58.40562706819191,76
73,59.10762806979347,77
74,59.95762785519561,78
75,60.87615803348353,79
76,61.4019289616949,81
77,61.7576567413305,82
78,62.15131241722149,83
79,62.431608438706476,85
80,63.15819728583761,86
81,64.04884862352226,87
82,64.42758682834683,88
83,64.57616051203428,89
84,64.80899695530661,90
85,65.1905846719247,92
86,65.74324675685627,93
87,66.12405258047721,94
88,66.39013963685042,95
89,67.04805358960652,96
90,67.72122254469687,97
91,68.68307695386474,98
92,69.70089341149657,99
93,70.35364433987398,102
94,70.77899049464995,103
95,70.88168809762016,104
96,71.24116481908,105
97,71.61974991527842,106
98,71.88298892434548,107
99,72.2551174434661,108
100,72.95997511976111,109
101,73.53771826821594,110
102,73.79715617829851,111
103,74.0976349327286,112
104,74.34302549963255,114
105,74.68330103297953,115
