lambda,multiplicity,tile,tile_a,tile_b,band,seed
2.28356624947513183e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.29081049937051603e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.29200644704487672e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.29242885765038068e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.29486155273431336e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.29529277549450740e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.29690603598490270e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.30134635427310684e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.30269008433355452e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.30300173359046596e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.30553778385776070e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.30718640855467243e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.31301053069947613e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.31400228025104582e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.31508518242727234e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.31557911605530592e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.31631179163264392e+02,2,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.31721346453318802e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.32161213600209010e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.32632802965450196e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.32947811904266018e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.33123464083659712e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.33394239097692775e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.33927324691167883e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.34093454612469657e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.34216021514486840e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.34278692911931671e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.34305849623953350e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.34381724594958541e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.34693970818885646e+02,3,22,2.28297509490847602e+02,2.34758529998774776e+02,2,88
2.34817952146605592e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.35441387286466750e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.35495709749044636e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.35647020828324969e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.35896561950941361e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.36538905042442479e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.36803992234053339e+02,2,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.36871727449855825e+02,2,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.36921328383430364e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.37213183633063636e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.37253282329333672e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.37774921356433481e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.37865698841281414e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.38255136630191544e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.38714183165994996e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.38843907542974478e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.38921150982334154e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.39419515298708234e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.39591060032538280e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.39682957613817393e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.39760573058959721e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.39798045544272668e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.40205976939525499e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.40317313362071047e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.40373637911774892e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.40644633455800033e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.40994128978991455e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.41054398737643965e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.41096562736096814e+02,2,23,2.34758529998774776e+02,2.41121433594799925e+02,2,88
2.41300322529100072e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
2.41391418724999710e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
2.41449201656957086e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
2.41654105617770881e+02,2,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
2.41680187353054578e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
2.42066991612364745e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
2.42682137724246275e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
2.43059865256502576e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
2.43134316220815435e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
2.43206392893198426e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
2.43759052380942933e+02,3,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
2.43826980356065519e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
2.44081197179805088e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
2.44188996815233736e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
2.44398351662212633e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
2.44664457541049501e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
2.44816905388134501e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
2.45393974127844047e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
2.45644100014360504e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
2.45824887864830885e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
2.46268509283679407e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
2.46548614254321251e+02,2,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
2.46612189471874103e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
2.46805369912036497e+02,2,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
2.47052391073299646e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
