lambda,multiplicity,tile,tile_a,tile_b,band,seed
2.94901166260694424e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
2.95055550777672750e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
2.95222744228602608e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
2.95313585230114029e+02,3,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
2.95367546353842215e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
2.95663890336614884e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
2.95716448610088435e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
2.95961931868869272e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
2.96270708051204053e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
2.96340399395116208e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
2.96767575582060601e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
2.97109461997373899e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
2.97165987119795943e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
2.97412300964161147e+02,2,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
2.97440858430736228e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
2.97525887671145313e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
2.97627527729283599e+02,2,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
2.97730533309336977e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
2.98054866126892250e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
2.98536314848035488e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
2.98733586094631789e+02,2,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
2.99145447347917468e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
2.99328292262884077e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
2.99599337915164767e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
2.99621982820600294e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
2.99976447903338624e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
3.00321868610972444e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,88
3.00553342438433617e+02,3,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.00593254127271337e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.00630897175037887e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.00669430280454719e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.00807789692269296e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.00842301301357963e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.01113055793044225e+02,2,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.01226364843948943e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.01593301592936143e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.01905470435299037e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.02182974270816374e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.02301558117211528e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.02607190271750767e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.02877052330745016e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.03157263144650813e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.03338427645865806e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.03550253429596580e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.03816375070668585e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.04020404537804154e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.04203547272097865e+02,2,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.04256439600098076e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.04385368356231254e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.04641959267315258e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.04692130219485023e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.04723944419585848e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.04798912944281312e+02,2,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.05553098330564183e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.05910959914617763e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,88
3.06203141177284294e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,88
3.06369948633418346e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,88
3.06563199941558935e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,88
3.06707393179167468e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,88
3.06857781456555870e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,88
3.07001388556157224e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,88
3.07366694667721333e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,88
3.07398593084920833e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,88
3.07570235109129897e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,88
3.07676796898107852e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,88
3.07807890478661932e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,88
3.08080212872204186e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,88
3.08122699590421632e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,88
3.08187337042900992e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,88
3.08456797121505531e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,88
3.08783529615637178e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,88
3.09417818399658756e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,88
3.09466598172388956e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,88
3.09793534278057621e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,88
3.10018701783494691e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,88
3.10135492387240390e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,88
3.10337985180039880e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,88
3.10545694289517144e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,88
3.10851516793769804e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,88
3.11626752624092262e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.11681961557788838e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.12074095389688352e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.12428004357379848e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.12740047631570917e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.12867697373293424e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.12915126004136312e+02,3,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.12993428402937695e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.13018324453138064e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.13187959768874691e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.13478332408709377e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.13667601825270083e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.13885242254798584e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.13945317064135054e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.13979546400886022e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.14000926334450639e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.14427278574689183e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.14525581576148909e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.14643339234476514e+02,2,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.14767953496624216e+02,2,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.15041418546684497e+02,2,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.15228760314406316e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.15355161438872813e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.15570738355733681e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.15600326295633124e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.15721681008171288e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.16060827626069056e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
