probe_index,lam,count_below
424,180.21484634619708,483
425,180.49868957224297,484
426,180.71342251851567,485
427,180.8975286977826,486
428,181.06513613808164,487
429,181.27845927922806,488
430,181.45045924476852,489
431,181.6970152322358,490
432,181.96104538380226,492
433,182.5347320266149,493
434,183.10122682722096,494
435,183.19555831669442,495
436,183.44694068610724,496
437,183.69686823530145,497
438,183.85932328812015,498
439,184.19435169713125,499
440,184.4750093189906,500
441,184.84320199587262,502
442,185.47810364103773,503
443,185.86329809152437,504
444,186.05790977346962,505
445,186.29888249309283,506
446,186.52090851321603,507
447,186.7547136156597,508
448,187.1528428744393,509
449,187.47583449473643,510
450,187.62702624585916,512
451,187.92309097330713,513
452,188.14092184574352,515
453,188.20124892942738,516
454,188.31790553469312,517
455,188.47413108840948,518
456,188.65785273743583,519
457,188.832738848007,520
458,189.02406837195184,521
459,189.24281204555854,522
460,189.4087186950373,523
461,189.89995514644409,524
462,190.3457727062666,526
463,190.49244964587535,527
464,190.6874408427538,528
465,191.20240845676935,529
466,191.66811026361643,531
467,191.8884513225467,532
468,192.15069949639184,533
469,192.4181800235408,535
470,192.66756066729158,537
471,192.79863258381192,538
472,192.91379343314208,539
473,193.25859902387094,540
474,193.58367394326334,542
475,193.7697620161511,543
476,194.0515689350789,544
477,194.3263821673783,545
478,194.5265626370051,546
479,194.67873559232743,547
480,194.80326848806175,548
481,195.06817399063095,549
482,195.64544477967178,551
483,196.14602628896608,552
484,196.43226537774757,553
485,196.67212422294907,554
486,196.87571261007486,555
487,197.15358495395705,556
488,197.3776214563716,557
489,197.42550343021435,558
490,197.68644522599016,559
491,198.1287876448426,560
492,198.39080533886514,561
493,198.61372058097942,562
494,198.79948166617748,563
495,198.84802884673354,564
496,199.12262501895816,565
497,199.47221953740535,566
498,199.91151298083577,567
499,200.44948941938833,568
500,200.72845277500176,569
501,200.93774008538946,570
502,201.31694088171258,571
503,201.74536270930503,573
504,201.95314468337767,574
505,202.0735850313912,576
506,202.22023904294684,577
507,202.43174058653304,578
508,202.68220205571032,579
509,202.8380119452139,580
510,203.1046672533475,581
511,203.340483740126,582
512,203.40814448749205,583
513,203.48627737841284,584
514,203.566100734759,585
515,203.6894571589275,586
516,203.79621496693562,589
517,203.8476294557254,591
518,204.5586270960644,592
519,205.4081136677067,594
520,205.61240762003695,595
521,205.7201429984332,596
522,206.1692855024386,599
523,206.58275541079786,600
524,206.70209331857478,601
525,206.84371087034117,602
526,206.9382257014379,603
527,207.01365236710907,604
528,207.4312905115728,605
529,208.00773264952474,606
