lambda,multiplicity,tile,tile_a,tile_b,band,seed
1.48540893383272021e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.48637319368805436e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.48958602528581309e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.49339142973588935e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.49588828823555275e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.51216014796340460e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.51296533773580222e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.51858555925229382e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.51926096738811566e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.52406698692981138e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.52667749413764511e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.52719403305237449e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.52752539174494245e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.52891477358753150e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.53543672449077462e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.53619144570372555e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.53773003224853539e+02,2,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.54034639099962249e+02,2,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.54289404486052149e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.54357687912460676e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.54386921011530319e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.54988498081828880e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.55158841043282166e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.55379239846944245e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.55770918577906855e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.56017162134243449e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.56170584840656545e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,44
1.56461264744262564e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,44
1.56506415020367342e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,44
1.56730908664868821e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,44
1.56816993530952004e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,44
1.57020823846025110e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,44
1.57076173208345324e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,44
1.58008912667601237e+02,3,12,1.56457449421816278e+02,1.64412541102574920e+02,1,44
1.58510081969165014e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,44
1.58600667749677484e+02,2,12,1.56457449421816278e+02,1.64412541102574920e+02,1,44
1.58721804658892211e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,44
1.58857615362254307e+02,2,12,1.56457449421816278e+02,1.64412541102574920e+02,1,44
1.59553230059658461e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,44
1.60100081837894493e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,44
