lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.53890039255982174e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.53977263805518191e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.54070394596610072e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.54126518925143046e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.54158643435684553e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.54180274093328194e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.54235558437443160e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.54365130523993457e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.54440569538904583e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.54505381467676898e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.54660057733562326e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.54884933296575468e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.55220104713649221e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.55684040058329856e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.55757304869865948e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.55954034672197054e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.56075884526812047e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.56146175879469638e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.56289996944430413e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.56524124355170329e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.56941467638689346e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.57004178345043442e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.57514935076578467e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.57654704455293086e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.57749512265009344e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.57777009264627168e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.57990718789733251e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.58364212647613499e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.58752674309875488e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,66
3.58820039493332274e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,66
3.58854409038695167e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,66
3.59140753206748514e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,66
3.59263516590740437e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,66
3.59427808258078016e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,66
3.59878007543909462e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,66
3.59973382377654502e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,66
3.60112603295591725e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,66
3.60334048595845388e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,66
3.61171776825736515e+02,2,45,3.58800733818536798e+02,3.63850097586837080e+02,4,66
3.61408376912622543e+02,2,45,3.58800733818536798e+02,3.63850097586837080e+02,4,66
3.61564481034355822e+02,2,45,3.58800733818536798e+02,3.63850097586837080e+02,4,66
3.61982841908171622e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,66
3.62133657034011549e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,66
3.62799427593066071e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,66
3.63069067297562697e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,66
3.63097701706988232e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,66
3.63247547736749539e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,66
3.63372026450848921e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,66
3.63704090106543731e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,66
3.64236072690029573e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.64429572419586520e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.64543907312742022e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.64644240933429728e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.64667205443067360e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.64687505404560738e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
