probe_index,lam,count_below
1272,370.80133779041273,1507
1273,370.9146689270293,1508
1274,371.12897472338204,1509
1275,371.4412632400922,1511
1276,371.6749230357708,1512
1277,371.7783510802115,1514
1278,371.8328980440908,1516
1279,371.8740377997379,1517
1280,372.0665558841456,1518
1281,372.27026537578706,1519
1282,372.3500402818861,1520
1283,372.462286105286,1521
1284,372.58814915487284,1523
1285,372.9801489879371,1524
1286,373.35052464042474,1526
1287,373.59128527125154,1527
1288,373.81925862155094,1528
1289,373.93339721454595,1530
1290,374.13291499673755,1531
1291,374.36378504242015,1532
1292,374.51185895891024,1534
1293,374.69120146030684,1535
1294,374.9095324129952,1536
1295,375.1034976078454,1537
1296,375.28133443950634,1538
1297,375.5820758979187,1539
1298,375.86294845238865,1540
1299,375.9181169568978,1541
1300,375.9861095613288,1542
1301,376.0511768860707,1543
1302,376.2064138863945,1544
1303,376.51169978203194,1545
1304,376.7190107092146,1546
1305,376.85246750542774,1548
1306,376.9592306005478,1550
1307,377.00993743609206,1551
1308,377.0794201032861,1553
1309,377.1418448673778,1554
1310,377.3634617557237,1556
1311,377.6483559993836,1557
1312,377.8494704667046,1558
1313,377.9747159121406,1559
1314,378.1531021839372,1560
1315,378.36983433491605,1561
1316,378.92295717074376,1562
1317,379.44492059380576,1563
1318,379.4834579767012,1565
1319,379.58900949518164,1566
1320,379.70452620867616,1567
1321,379.76421278561986,1569
1322,380.2813711482817,1571
1323,380.79452032295217,1572
1324,381.06799527213985,1573
1325,381.4359121258854,1574
1326,381.59971761179037,1575
1327,381.78319922838875,1576
1328,382.1766936700619,1577
1329,382.48222646173895,1578
1330,382.62257968781296,1581
1331,382.7288091874061,1584
1332,382.8167378376388,1585
1333,383.04216881554055,1586
1334,383.22289996481163,1588
1335,383.2913669367409,1589
1336,383.4821395562905,1590
1337,383.6821158924899,1591
1338,383.86538859028053,1592
1339,384.07940452307844,1593
1340,384.2589677990792,1595
1341,384.59288339640904,1596
1342,384.91805430473573,1597
1343,385.09195379052034,1598
1344,385.28357440851914,1599
1345,385.3987381198611,1600
1346,385.7098632519239,1601
1347,386.05886994525633,1602
1348,386.15469083680136,1603
1349,386.2199763306754,1604
1350,386.2968949295191,1607
1351,386.36864950884,1608
1352,386.48065723085415,1610
1353,386.6925508876658,1611
1354,386.8557119521729,1612
1355,386.92382091929676,1613
1356,387.3982466447081,1614
1357,388.0039720752528,1615
1358,388.1739204215577,1616
1359,388.35362680132675,1618
1360,388.62763795531066,1620
1361,388.76434569906655,1621
1362,388.8036907119423,1622
1363,389.0293568502791,1623
1364,389.271246287853,1624
1365,389.3446782247921,1625
1366,389.57098306444584,1627
1367,389.7765207677141,1628
1368,389.82356732118114,1630
1369,390.1311271092247,1631
1370,390.64864853776896,1632
1371,390.9124073519985,1633
1372,390.96628279058933,1635
1373,391.14057585656707,1638
1374,391.31419045410433,1639
1375,391.3588406405977,1641
1376,391.4117757113447,1642
1377,391.7399251035629,1643
