lambda,multiplicity,tile,tile_a,tile_b,band,seed
1.48540893383174136e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.48637319375119660e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.48958602530819633e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.49339142971509659e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.49588828828083933e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.51216014792986186e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.51296533778134915e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.51858555917561375e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.51926096735445810e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.52406698690705525e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.52667749409191345e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.52719403298125997e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.52752539174681885e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.52891477363086949e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.53543672460797040e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.53619144575074074e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.53773003225888260e+02,2,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.54034639087692256e+02,2,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.54289404511386010e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.54357687901011786e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.54386921008552122e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.54988498080621412e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.55158841044449275e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.55379239846316693e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.55770918579090107e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.56017162131225462e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.56170584840301274e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,55
1.56461264747338646e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,55
1.56506415022516819e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,55
1.56730908659342049e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,55
1.56816993528778085e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,55
1.57020823846673693e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,55
1.57076173208810189e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,55
1.58008912667823779e+02,3,12,1.56457449421816278e+02,1.64412541102574920e+02,1,55
1.58510081968039742e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,55
1.58600667750149114e+02,2,12,1.56457449421816278e+02,1.64412541102574920e+02,1,55
1.58721804659781526e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,55
1.58857615364139804e+02,2,12,1.56457449421816278e+02,1.64412541102574920e+02,1,55
1.59553230058087877e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,55
1.60100081834571654e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,55
1.60141771425165530e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,55
1.60649298910380651e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,55
1.60696554420069106e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,55
1.60963992271124823e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,55
1.61257854259524834e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,55
1.61426770563132379e+02,3,12,1.56457449421816278e+02,1.64412541102574920e+02,1,55
1.61481831622296966e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,55
1.62586207354802468e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,55
1.63269035749582088e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,55
1.63814417741546094e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,55
1.64214256136374900e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,55
