lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.53890039250649352e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.53977263796317061e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.54070394569009409e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.54126518858652844e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.54158643425665673e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.54180274118676721e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.54235558384789670e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.54365130503383284e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.54440569531109986e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.54505381471537930e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.54660057740262118e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.54884933301950923e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.55220104713756996e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.55684040050433964e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.55757304885782446e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.55954034689225068e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.56075884519644205e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.56146175865136001e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.56289996939250045e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.56524124355523554e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.56941467632572653e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.57004178328720400e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.57514935066270823e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.57654704441638160e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.57749512266530019e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.57777009266259142e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.57990718838781277e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.58364212650423497e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.58752674307605957e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,77
3.58820039502094801e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,77
3.58854409040301448e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,77
3.59140753200758809e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,77
3.59263516595442297e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,77
3.59427808253244052e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,77
3.59878007547096558e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,77
3.59973382380634689e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,77
3.60112603295712120e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,77
3.60334048595438617e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,77
3.61171776832280443e+02,2,45,3.58800733818536798e+02,3.63850097586837080e+02,4,77
3.61408376909408958e+02,2,45,3.58800733818536798e+02,3.63850097586837080e+02,4,77
3.61564481036611710e+02,2,45,3.58800733818536798e+02,3.63850097586837080e+02,4,77
3.61982841900925337e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,77
3.62133657054601940e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,77
3.62799427597061140e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,77
3.63069067315094230e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,77
3.63097701701590722e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,77
3.63247547730560200e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,77
3.63372026434657641e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,77
3.63704090107230968e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,77
3.64236072678504684e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.64429572449980924e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.64543907297285386e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.64644240939363158e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.64667205403589378e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.64687505449734658e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.64757682606445769e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.64783045133319547e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.65033924482444718e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.65165717145812096e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.65279134239025325e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.65648579814413438e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.65733478584936620e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.66005057383777626e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.66046666691288237e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.66148505972957878e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.66198563500578530e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.66379493585812156e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.66894998086790451e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.67162430484283618e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.67184101567576477e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.67228075739981250e+02,3,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.67601312810557033e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.68001134766934342e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.68179869943354788e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.68295975917022020e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.68400325447009322e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.68630327968996085e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.68764366536719081e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,77
3.68942768498095575e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.69064577073712030e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.69318972410121091e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.69424440221399777e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.69519694540960472e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.69558349100658461e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.69628249135934539e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.69656254667190524e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.69730198167999788e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.70242007046146682e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.70748688917120717e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.70853986674073440e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.70975351123310816e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.71282598268769107e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.71599928224101291e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.71749917854812111e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
