lambda,multiplicity,tile,tile_a,tile_b,band,seed
2.94901166276590459e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
2.95055550770665093e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
2.95222744230321780e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
2.95313585224445831e+02,3,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
2.95367546354998865e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
2.95663890324682768e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
2.95716448612371153e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
2.95961931868798672e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
2.96270708052069097e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
2.96340399396213058e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
2.96767575587981753e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
2.97109461990284956e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
2.97165987112053415e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
2.97412300959866855e+02,2,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
2.97440858439517740e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
2.97525887665917878e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
2.97627527728907978e+02,2,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
2.97730533307133726e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
2.98054866134620227e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
2.98536314846756284e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
2.98733586094782311e+02,2,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
2.99145447344633851e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
2.99328292265820721e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
2.99599337913864417e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
2.99621982817899550e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
2.99976447902601251e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
3.00321868612954688e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,77
3.00553342423589527e+02,3,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
