probe_index,lam,count_below
742,258.55508791050306,857
743,258.8231231982693,859
744,258.90424723768405,860
745,259.0475946202214,861
746,259.41352806070313,862
747,259.67261185767285,863
748,259.720576367263,864
749,260.06846193741853,865
750,260.50397029397857,866
751,260.65344103928487,867
752,260.7539003322383,868
753,261.0372329627651,869
754,261.2911912727899,870
755,261.37126626268133,872
756,261.4747086684315,873
757,261.847155030231,874
758,262.19201353510175,875
759,262.56265102239524,876
760,263.00823969811324,877
761,263.135192189962,878
762,263.26325662232,879
763,263.4833755312118,880
764,263.81397274351593,881
765,264.12104691809816,882
766,264.2396683330023,883
767,264.3619840019189,884
768,264.57487638234545,885
769,264.72518773055594,887
770,264.83061653463193,889
771,264.94044554360187,890
772,265.01725256391944,891
773,265.15457277005385,892
774,265.2913785260324,893
775,265.69880440639304,894
776,266.1393416428605,895
777,266.26552110664795,896
778,266.3620830595904,898
779,266.48303603710696,899
780,266.8509894949554,900
781,267.2188758562728,901
782,267.41265293050276,902
783,267.6353519694595,903
784,267.80057313194544,904
785,267.8990534401519,906
786,268.0737650431999,908
787,268.54138980224127,909
788,268.88832287822424,910
789,269.19432356750906,911
790,269.55662475340904,913
791,269.9453249715052,915
792,270.6200171352989,916
793,271.02411105573697,917
794,271.1344604827176,918
795,271.22868821767236,919
796,271.29282105601294,920
797,271.3834009507058,922
798,271.52310323561073,923
799,271.6339963001051,924
800,271.68769453266793,925
801,271.80185887909545,927
802,271.92568139607056,928
803,272.08528981635277,929
804,272.3012658685182,931
805,272.58602104969646,933
806,272.9353359608955,934
807,273.1271589587044,935
808,273.19610026052493,936
809,273.4811040770728,938
810,273.75434416758276,939
811,273.97649052389136,940
812,274.23749351725473,942
813,274.48069455611073,943
814,274.67397889792244,945
815,274.8393251255535,947
816,275.1326246744428,948
817,275.4839242763439,949
818,275.7264159264125,950
819,275.81617195721196,951
820,276.05609144429843,952
821,276.28735580792977,953
822,276.49473654419165,954
823,276.69044758069026,955
824,277.1202423212989,956
825,277.609731323297,957
826,277.8410682517523,958
827,278.0165720924052,959
828,278.2358612538361,960
829,278.44304067588916,961
830,278.76718112135717,962
831,279.32950154961236,963
832,279.63912776972643,966
833,279.7744575221429,967
834,279.9028036250235,969
835,280.05680638594015,970
836,280.19636292190705,971
837,280.49580018873434,972
838,280.8151073809015,974
839,280.88070083307025,975
840,281.0025263945312,976
841,281.16150545438853,977
842,281.3185730855303,978
843,281.57206738264995,979
844,281.96723069418,980
845,282.2333932930645,981
846,282.423594271258,982
847,282.7367519857328,983
