lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.53890039248928247e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.53977263808753719e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.54070394564254798e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.54126518850913612e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.54158643424397042e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.54180274099884400e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.54235558393535484e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.54365130510422659e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.54440569538140153e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.54505381467648590e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.54660057738960631e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.54884933295952351e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.55220104713280534e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.55684040083678610e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.55757304869465770e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.55954034676689957e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.56075884524882667e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.56146175870405841e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.56289996930196708e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.56524124352702756e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.56941467641624627e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.57004178332557672e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.57514935074459004e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.57654704442527759e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.57749512264696477e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.57777009262579895e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.57990718840553654e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.58364212643034875e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.58752674308192354e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,11
3.58820039510705783e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,11
3.58854409041227314e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,11
3.59140753203480585e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,11
3.59263516591678012e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,11
3.59427808240766808e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,11
3.59878007570913837e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,11
3.59973382374367020e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,11
3.60112603285772707e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,11
3.60334048595126205e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,11
3.61171776828556972e+02,2,45,3.58800733818536798e+02,3.63850097586837080e+02,4,11
3.61408376914659584e+02,2,45,3.58800733818536798e+02,3.63850097586837080e+02,4,11
3.61564481033975994e+02,2,45,3.58800733818536798e+02,3.63850097586837080e+02,4,11
3.61982841899923073e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,11
3.62133657054187665e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,11
3.62799427588017238e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,11
3.63069067306454599e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,11
3.63097701713543870e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,11
3.63247547728108543e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,11
3.63372026450537533e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,11
3.63704090125584230e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,11
3.64236072707199696e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.64429572417254008e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.64543907298279692e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.64644240927809506e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.64667205432020410e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.64687505403181490e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.64757682616737952e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.64783045154707793e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.65033924475380786e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.65165717123809941e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.65279134241249949e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.65648579822138004e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.65733478577130654e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.66005057382207838e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.66046666709657188e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.66148505974942509e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.66198563492252219e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.66379493584858665e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.66894998074558885e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.67162430491636428e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
