lambda,multiplicity,tile,tile_a,tile_b,band,seed
1.48540893380270916e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.48637319368863302e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.48958602527201492e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.49339142974623996e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.49588828824393772e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.51216014783629817e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.51296533770349754e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.51858555926965437e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.51926096739113689e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.52406698696417720e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.52667749406863834e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.52719403297830922e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.52752539171442550e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.52891477363087233e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.53543672452391263e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.53619144576421206e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.53773003224017089e+02,2,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.54034639098255980e+02,2,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.54289404486539127e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.54357687914364078e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.54386921001160374e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.54988498075718610e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.55158841039454330e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.55379239842793538e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.55770918566779301e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.56017162129635039e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.56170584841118682e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,66
1.56461264743282356e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,66
1.56506415023284262e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,66
1.56730908661889600e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,66
1.56816993525396128e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,66
1.57020823847764518e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,66
1.57076173211306639e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,66
1.58008912672460895e+02,3,12,1.56457449421816278e+02,1.64412541102574920e+02,1,66
1.58510081972349326e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,66
1.58600667748637875e+02,2,12,1.56457449421816278e+02,1.64412541102574920e+02,1,66
1.58721804657413941e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,66
1.58857615361751925e+02,2,12,1.56457449421816278e+02,1.64412541102574920e+02,1,66
1.59553230062943442e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,66
1.60100081832375963e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,66
1.60141771426015794e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,66
