lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.53890039248771359e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.53977263807909480e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.54070394577557977e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.54126518853238395e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.54158643418152678e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.54180274099733197e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.54235558393653264e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.54365130505128491e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.54440569533687608e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.54505381474438082e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.54660057742490153e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.54884933294055031e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.55220104710125497e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.55684040061279688e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.55757304874590091e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.55954034681278813e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.56075884522750243e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.56146175868570595e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.56289996945974963e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.56524124345172936e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.56941467640497194e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.57004178335470556e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.57514935074975483e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
