lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.53890039252181168e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.53977263807792610e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.54070394551856339e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.54126518849398963e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.54158643419706436e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.54180274096460266e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.54235558390586561e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.54365130524380561e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.54440569538452451e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.54505381485907378e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.54660057739150716e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.54884933298322494e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.55220104713679916e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.55684040055581022e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.55757304878329251e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.55954034680754035e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.56075884523417471e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.56146175878490340e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.56289996948788598e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.56524124357307073e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.56941467635531581e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.57004178330013815e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.57514935076034476e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.57654704439236298e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.57749512259536345e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.57777009271810698e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.57990718852396640e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.58364212650081640e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.58752674307032976e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,44
3.58820039503332282e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,44
3.58854409062391142e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,44
3.59140753171995357e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,44
3.59263516590483846e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,44
3.59427808248143947e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,44
3.59878007551880273e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,44
3.59973382369057049e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,44
3.60112603291840742e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,44
3.60334048600020651e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,44
3.61171776838596088e+02,2,45,3.58800733818536798e+02,3.63850097586837080e+02,4,44
3.61408376902513965e+02,2,45,3.58800733818536798e+02,3.63850097586837080e+02,4,44
3.61564481031786386e+02,2,45,3.58800733818536798e+02,3.63850097586837080e+02,4,44
3.61982841901324264e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,44
3.62133657041414267e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,44
3.62799427586573529e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,44
