lambda,multiplicity,tile,tile_a,tile_b,band,seed
2.94901166262941786e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
2.95055550780190458e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
2.95222744231352806e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
2.95313585228582326e+02,3,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
2.95367546352867464e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
2.95663890328384184e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
2.95716448613245404e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
2.95961931868088357e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
2.96270708055857369e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
2.96340399398999523e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
2.96767575589467526e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
2.97109461998310110e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
2.97165987113318408e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
2.97412300961376047e+02,2,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
2.97440858428427703e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
2.97525887672101078e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
2.97627527730860777e+02,2,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
2.97730533309153941e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
2.98054866119211681e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
2.98536314853894339e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
2.98733586096867668e+02,2,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
2.99145447350022835e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
2.99328292265612333e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
2.99599337906679636e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
2.99621982822084021e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
2.99976447910925856e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
3.00321868611759271e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,33
3.00553342413166604e+02,3,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.00593254130969228e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.00630897159751669e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.00669430279838309e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.00807789711003863e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.00842301313272117e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.01113055794436207e+02,2,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.01226364843953831e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.01593301594924867e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.01905470435945119e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.02182974269822523e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.02301558123735447e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.02607190271948923e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.02877052332486699e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.03157263143442322e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.03338427645942545e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.03550253429980955e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.03816375077140663e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.04020404537190700e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.04203547272093545e+02,2,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.04256439605054140e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.04385368350690612e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.04641959267082314e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.04692130219285161e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.04723944423335354e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.04798912948307645e+02,2,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.05553098329188003e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.05910959913423028e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,33
3.06203141177040663e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,33
3.06369948636026891e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,33
3.06563199923375748e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,33
3.06707393184576688e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,33
3.06857781460186004e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,33
3.07001388557846383e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,33
3.07366694665595958e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,33
3.07398593091782516e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,33
3.07570235104217147e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,33
