lambda,multiplicity,tile,tile_a,tile_b,band,seed
2.28356624954031304e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.29081049943689038e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.29200644705596233e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.29242885766533902e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.29486155269737196e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.29529277555442604e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.29690603600754798e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.30134635434378367e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.30269008436133504e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.30300173360510257e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.30553778389218337e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.30718640859538368e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.31301053088601691e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.31400228031202118e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.31508518242819775e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.31557911596559791e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.31631179163390584e+02,2,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.31721346454888987e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.32161213601777774e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.32632802967502698e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.32947811901835962e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.33123464080895587e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.33394239093646547e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.33927324682294341e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.34093454624158824e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.34216021537466133e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.34278692904320337e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.34305849631889430e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.34381724599348047e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.34693970819284459e+02,3,22,2.28297509490847602e+02,2.34758529998774776e+02,2,44
2.34817952148272298e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.35441387286574979e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.35495709755427470e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.35647020828220548e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.35896561945964208e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.36538905042780470e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.36803992227487697e+02,2,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.36871727444292560e+02,2,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.36921328382461468e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.37213183640177647e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.37253282332101719e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.37774921326976369e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.37865698816986253e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.38255136624195586e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.38714183176397171e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.38843907542775526e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.38921150978170715e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.39419515298496719e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.39591060032477287e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.39682957611577478e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.39760573061562468e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
