probe_index,lam,count_below
954,306.2865449064741,1117
955,306.46657427715587,1118
956,306.6352965505542,1119
957,306.7825873206302,1120
958,306.92958500773244,1121
959,307.18404160997125,1122
960,307.3826438729426,1123
961,307.48441409428017,1124
962,307.62351600460966,1126
963,307.7423436906465,1127
964,307.9440516741196,1128
965,308.10145623027796,1129
966,308.15501831230404,1131
967,308.32206708067156,1132
968,308.6201633712,1134
969,309.1006740089768,1135
970,309.44220829171866,1136
971,309.6300662285563,1137
972,309.906118028881,1138
973,310.0770970841819,1140
974,310.2367387829575,1141
975,310.4418397344919,1143
976,310.6986055433023,1144
977,311.2391347105623,1145
978,311.65435709191445,1146
979,311.8780284730167,1147
980,312.25104986936236,1148
981,312.58402597828615,1149
982,312.8038724844854,1150
983,312.89141168606227,1151
984,312.96050121851664,1154
985,313.09691810121177,1156
986,313.3331460894183,1157
987,313.57296711564663,1158
988,313.77642203987705,1159
989,313.91527965722923,1160
990,313.9677767106931,1161
991,314.2087574677076,1163
992,314.4764300771631,1164
993,314.5844604037785,1165
994,314.705646360054,1167
995,314.9046860186801,1169
996,315.13508942487374,1171
997,315.291960870812,1172
998,315.46294989566763,1173
999,315.58553232910214,1174
1000,315.6610036560953,1175
1001,315.8912543186226,1176
1002,316.20326361864045,1177
1003,316.3793361280335,1178
1004,316.6869198288701,1179
1005,317.2299372165869,1180
1006,317.62225307937456,1181
1007,317.79066316793865,1182
1008,317.8544977949698,1184
1009,317.9106002042033,1185
1010,318.0408039441595,1186
1011,318.2050335100122,1187
1012,318.4101948766345,1188
1013,318.60261538639145,1189
1014,318.7011217913107,1190
1015,318.8139064501508,1191
1016,318.90717627447947,1192
1017,319.0851402845399,1193
1018,319.34312686179203,1194
1019,319.52632231495113,1195
1020,319.8155768352807,1198
1021,320.0797421950175,1199
1022,320.17395478234585,1200
1023,320.38089633866764,1201
1024,320.58648569019067,1202
1025,320.8338906628777,1203
1026,321.1609684199516,1204
1027,321.3299608939469,1205
1028,321.3996993841123,1207
1029,321.5652828871283,1208
1030,321.76326339477805,1209
1031,322.08856413193746,1210
1032,322.4001596181938,1211
1033,322.4556358031282,1212
1034,322.5780170707562,1213
1035,322.7041156594825,1214
1036,322.9082237293402,1215
1037,323.269497817986,1216
1038,323.5788824186069,1218
1039,323.74845548166206,1219
1040,323.837878544335,1220
1041,323.9161978445692,1221
1042,324.09708540696903,1222
1043,324.30787756019413,1223
1044,324.4402030051581,1224
1045,324.70090671786767,1225
1046,325.24790559564315,1228
1047,325.6662233877777,1230
1048,325.7401676187813,1231
1049,325.77187589665994,1232
1050,325.80639041416873,1233
1051,325.8472807551877,1234
1052,325.9590359131776,1235
1053,326.2379101982301,1236
1054,326.4722850566013,1238
1055,326.5469221687152,1239
1056,326.6590768017563,1240
1057,326.9133926165225,1241
1058,327.1283480431189,1242
1059,327.50387474660016,1243
