lambda,multiplicity,tile,tile_a,tile_b,band,seed
5.27285119273906133e+00,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
7.85854714321504133e+00,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
1.00080348362630716e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
1.11664305472247847e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
1.33578686923535912e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
1.43292983063871446e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
1.52300459968876822e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
1.66955201942646525e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
1.73749503538536345e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
1.81780274201535548e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
2.00647411549252297e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
2.09102606399629707e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
2.09379089466270756e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
2.20820365673020120e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
2.26836905496992856e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
2.53262594367162492e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
2.54916706357411300e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
2.56713572774205332e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
2.57913608222027690e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
2.74913685802644778e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
2.78759155027276364e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
2.85015379698690907e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
2.92350709800145623e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
3.04230272060983040e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
3.06759519157083460e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
3.13703292233423170e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
3.20382339755013064e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
3.36057920068108658e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
3.37331481886568909e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
3.37762957411865230e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
3.45546937722963818e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,77
3.58604474283759131e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
3.61753830221648727e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
3.65118151438507468e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
3.73862434017687448e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
3.76776030776435746e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
3.91411994203214633e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
3.92434312156276590e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
3.96051349731194264e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
4.04111837582812043e+01,2,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
4.04998569087677467e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
4.18418652696796798e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
4.26075888167491073e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
4.30147748988638696e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
4.33202380696619898e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
4.47451947017971676e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
4.53563049150406172e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
4.61429585892480318e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
4.69459110892609246e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
4.70909070394005838e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
4.76174447355178287e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
4.77532608129729752e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
4.79335729103749415e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
4.79998868824310350e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
4.82208303510571241e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
4.84698316947705408e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
4.97405041719663146e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
4.98792266828136164e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
5.01950504030048918e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
5.09576277721665107e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
5.20897343405163369e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
5.26073018761863764e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,77
5.33689113987511732e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
5.42462033170571303e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
5.43470009183505383e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
5.46938659330830959e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
5.50774998348388394e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
5.54120344078227518e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
5.57648016950959899e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
5.58386255268097429e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
5.61263199166135323e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
5.70834175689983923e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
5.75915126705917331e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
5.78770117242156417e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
5.80582585307945251e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
5.87529953000243736e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
5.94622599528443700e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
6.04529953384549898e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
6.12993208320115954e+01,2,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
6.15045369100088450e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
6.20107762849726143e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
6.22918480909898094e+01,2,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
6.25713681774183001e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
6.37450262480958614e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
6.43526721296410074e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
6.45025025316759582e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
6.46498185938966969e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
6.49677549463438595e+01,2,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
6.54129939720984623e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
6.60735000168014608e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
6.61746054009104796e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
6.66056740936124925e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
6.74904334220775297e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,77
6.79520117630510470e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
6.94141420581116506e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
6.99632625671450512e+01,2,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
7.00120267978278150e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
7.07196440842865854e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
7.08383369446326014e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
7.09250392569250607e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
7.15572904159348298e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
7.16822094037747490e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
7.20837684391626681e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
7.24264664398494347e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
7.34934837967687429e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
7.35819526473471797e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
7.40123596111410507e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
7.41829102831169394e+01,2,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
7.45031407331456421e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
7.48634613718502351e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
7.54998939922322734e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
7.58349868274825383e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
7.60759386110000548e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
7.61888490240900751e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
7.79800856549589412e+01,2,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
7.83537750355134222e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
7.85889051262903138e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
7.93462143540881755e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
7.93915766582657625e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
7.95379134325749817e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
7.96127597392527377e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
7.97165909393649201e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,77
8.02842742681626191e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
8.04275256465369353e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
8.12380140789360610e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
8.18235308842436382e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
8.23988869929775376e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
8.25870045236730732e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
8.27251516176867767e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
8.32075571573893171e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
8.43887791612239084e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
8.44706178571101987e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
8.46603326742275044e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
8.48428873726279562e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
8.50916903274553817e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
8.55718673010111672e+01,2,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
8.57406508461775161e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
8.60988132212384301e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
8.65159799347451610e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
8.72619283572698805e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
8.73377651306087444e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
8.78844416522802305e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
8.79343242245095666e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
8.82830934300529577e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
8.83747630326757019e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
8.90395566353803076e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
8.93985707150445705e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
8.94791021866289498e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
9.03858496282804538e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
9.13459512323411218e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,77
9.18132621877221595e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
9.18772288465664531e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
9.19496485175617693e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
9.21805284650264127e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
9.24830158527738888e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
9.26539496929071049e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
9.38125994555697389e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
9.42701421213534445e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
9.49223295468780748e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
9.51149707260796333e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
9.52674791290883149e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
9.53368324240260847e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
9.54479472880618971e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
