lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.53890039254111343e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.53977263805670987e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.54070394529582472e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.54126518829209431e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.54158643421505417e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.54180274098328482e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.54235558396782608e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.54365130533895922e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.54440569538215072e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.54505381472662521e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.54660057731059396e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.54884933301220940e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.55220104714389777e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.55684040058749019e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.55757304873563839e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.55954034679098186e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.56075884528032930e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.56146175870043521e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.56289996939873845e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.56524124352575313e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.56941467646573528e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.57004178333839832e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.57514935076159645e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.57654704449678206e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.57749512262583494e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.57777009268956363e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.57990718854473243e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.58364212645817929e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.58752674316212847e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,88
3.58820039505474028e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,88
