probe_index,lam,count_below
530,208.22816142763713,608
531,208.4388194781996,609
532,208.67851255340065,611
533,208.77492168494842,612
534,208.8465635388107,613
535,208.99702526884863,614
536,209.20566827152828,615
537,209.35603707570516,616
538,209.54608709775044,617
539,210.19093168190636,618
540,210.80427924319045,619
541,211.12093074241722,620
542,211.6176965856169,621
543,211.98381937869615,622
544,212.1619270978045,623
545,212.30541508123537,624
546,212.4490398358699,626
547,212.58958776691452,627
548,212.77774056935698,628
549,212.93975437837878,629
550,213.09618799895625,630
551,213.44407327519582,631
552,213.78843423418292,632
553,214.3668740764144,633
554,215.0428434528795,635
555,215.2945130971131,636
556,215.47048989386982,638
557,215.73083565545602,639
558,215.96114582022645,640
559,216.18597300294982,641
560,216.42017796167482,642
561,216.56203024704422,643
562,216.62090567678868,644
563,216.76932580241584,645
564,216.9338304050029,646
565,217.0944895994298,647
566,217.23426868829125,648
567,217.3817763013413,649
568,217.53331328811805,650
569,217.6231318685381,651
570,217.73077757536458,652
571,217.9295519470395,653
572,218.23882085287215,654
573,218.44481938051382,655
574,218.81832278720157,656
575,219.30199699021736,657
576,219.54041504137007,658
577,219.74382076643928,659
578,219.89956680998523,660
579,219.97448484603137,661
580,220.0789404924353,667
581,220.17149143919022,668
582,220.25888514185687,669
583,220.40910370662235,670
584,220.7081506199329,671
585,221.44706705440143,672
586,222.0154810871189,673
587,222.2734743185655,675
588,222.68196081559876,676
589,223.11524158923513,678
590,223.43911033294438,679
591,223.54881993787376,680
592,223.60904044112843,681
593,223.67848652417229,682
594,223.95539703547087,683
595,224.37881118294067,684
596,224.6923146412828,685
597,224.92725106265814,686
598,225.1582884866205,687
599,225.3248723889998,688
600,225.4562237094363,689
601,225.5785489797845,691
602,225.75814116372834,692
603,226.22944754557608,693
604,226.56474132292686,694
605,226.8898102110378,695
606,227.36613392751644,696
607,227.67286768395763,698
608,227.83334553116146,699
609,228.01447435211662,700
610,228.20797285044208,702
611,228.30044563702592,703
612,228.71883744382524,704
613,229.14084732218464,705
614,229.22176523485166,706
615,229.36452051844907,707
616,229.50771641512654,708
617,229.6099405783101,709
618,229.9126195118377,710
619,230.201821930905,711
620,230.28459089721372,712
621,230.42697587427392,713
622,230.6362096240308,714
623,231.00984697218234,715
624,231.35064055569956,716
625,231.4543731338039,717
626,231.53321492283297,718
627,231.59454538339617,719
628,231.6762628095168,721
629,231.9412800298637,722
630,232.39700828622634,723
631,232.79030743586864,724
632,233.035637994001,725
633,233.25885158990218,726
634,233.66078189087244,727
635,234.01038965353834,728
