lambda,multiplicity,tile,tile_a,tile_b,band,seed
4.03042416838318900e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.03073600363642868e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.03194772749768049e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.03226660423664612e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.03281133115410057e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.03323532624581617e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.03446860993192104e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.03861569827344397e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.03968369731808707e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.04193488926289774e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.04276860041000987e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.04611925013770247e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.04964413722393147e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.05353344559334687e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.05593668800831779e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.05762887522260257e+02,3,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.05785776593230707e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.05961517731986532e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.06002691967394867e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.06438577341719451e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.06520642429739269e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.07116535684775499e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.07146212865687289e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.07300701303936194e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.07329279309433673e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.07574950188760113e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.07597339645202851e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.07652584253511804e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,55
4.08044168192732172e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.08145863807701403e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.08173698775109301e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.08377408791569223e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.08435407302149315e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.08610250056486166e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.08742491909168848e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.09405395966908713e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.09556523192655050e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.09680852723073372e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.10170908371280461e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.10351340763796770e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.10573192096681055e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.10678132769755621e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.10713144999051678e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.10889571865356174e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.11286546427816916e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.11385465627537087e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.11440926330078355e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.11491237754835311e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.11722843581041388e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.11802673363330427e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.11864244486750067e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.11985249835998047e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.12149987725851474e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.12193221328545064e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.12313745993234079e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,55
4.12433630715303593e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,55
4.12480559770921218e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,55
4.13122217949286210e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,55
4.13165663069998004e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,55
4.13328578330252753e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,55
4.13411798882484049e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,55
4.13682420065643896e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,55
4.13859299028168493e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,55
4.14052142114513231e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,55
4.14110885528767881e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,55
4.14280533925712234e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,55
4.14369402828878378e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,55
4.14521907256219720e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,55
4.14545421280963978e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,55
4.14657742313536573e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,55
4.14806871187705156e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,55
4.15178879034561533e+02,3,56,4.12414404686040257e+02,4.17097508709463739e+02,5,55
4.15425407850352485e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,55
4.15510604379840629e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,55
4.15851980701384036e+02,3,56,4.12414404686040257e+02,4.17097508709463739e+02,5,55
4.15986059861215608e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,55
4.16070581051937666e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,55
4.16372982635539756e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,55
4.16671124507133300e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,55
4.16955197971781104e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,55
4.17086553107364125e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,55
4.17167477901386064e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,55
4.17308154929490229e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,55
4.17451331949513019e+02,2,57,4.17097508709463739e+02,4.21752170128484636e+02,5,55
4.17714409527886573e+02,2,57,4.17097508709463739e+02,4.21752170128484636e+02,5,55
4.17874454628356034e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,55
4.18195523351966358e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,55
4.18723295091124328e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,55
4.18844020270268970e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,55
4.18906341456713221e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,55
4.18936726397571420e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,55
4.19413142780701946e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,55
4.19557786504422552e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,55
4.19612226354107634e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,55
4.19670277014894168e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,55
4.20615826270488697e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,55
4.20998604655217605e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,55
4.21034310384861556e+02,3,57,4.17097508709463739e+02,4.21752170128484636e+02,5,55
4.21076858737411726e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,55
4.21169085639735385e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,55
4.21415649464222611e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,55
4.21435721049572066e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,55
4.21641454324150232e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,55
4.21739839416064001e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,55
4.22319051832708510e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,55
4.22370784543665650e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,55
4.22622319860387506e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,55
4.22686584861651795e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,55
4.22737632543206360e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,55
4.22848500204408879e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,55
4.23454377507486356e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,55
4.23631997246245533e+02,3,58,4.21752170128484636e+02,4.26379053813079679e+02,5,55
4.23960716393259645e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,55
4.24046516492816977e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,55
4.24072728306414206e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,55
4.24202715042934301e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,55
4.24245984617206886e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,55
4.24277850393974518e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,55
4.24363651982590454e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,55
4.25223156798603668e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,55
4.25652779190195361e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,55
4.25742135892611032e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,55
4.25801234955864174e+02,3,58,4.21752170128484636e+02,4.26379053813079679e+02,5,55
4.26291307408195735e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,55
4.26373106860089024e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,55
4.26407792844369510e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,55
4.26487187788139181e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,55
4.26903580259738533e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,55
4.27107570085655425e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,55
4.27696500771003002e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,55
4.27833065223219023e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,55
4.28349252650025278e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,55
4.28378085768619030e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,55
