lambda,multiplicity,tile,tile_a,tile_b,band,seed
1.48540893384538322e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
1.48637319363954362e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
1.48958602528208644e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
1.49339142974617403e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
1.49588828822557048e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
1.51216014796181014e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
1.51296533772486669e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
1.51858555926838108e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
1.51926096737141620e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
1.52406698693945998e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
1.52667749409093801e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
1.52719403300488977e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
1.52752539175582342e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
1.52891477362112312e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
1.53543672450780377e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
1.53619144600649690e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
1.53773003225676064e+02,2,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
1.54034639084219691e+02,2,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
1.54289404476876541e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
1.54357687909481683e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
1.54386921017899169e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
1.54988498067134003e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
1.55158841043483619e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
1.55379239855127025e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
1.55770918579835154e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
1.56017162129862982e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
1.56170584848966087e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,33
