tile,tile_a,tile_b,n_recovered,n_expected_weyl,deficit,n_rejected_clusters,flag
0,0.0,35.79445519469795,31,32.031249999999105,1.0312499999991047,0,False
1,35.79445519469795,53.19801814066789,32,32.03124999998022,0.03124999998021849,0,False
2,53.19801814066789,67.49281510193464,34,32.03125000002801,-1.9687499999719904,0,False
3,67.49281510193464,80.1020433091166,32,32.03125000000253,0.03125000000252953,0,False
4,80.1020433091166,91.59836635677613,29,32.03125000000247,3.0312500000024727,0,True
5,91.59836635677613,102.28361954210045,34,32.03125000007455,-1.9687499999254499,0,False
6,102.28361954210045,112.34106520107768,32,32.03124999991488,0.03124999991487698,0,False
7,112.34106520107768,121.89232053731496,34,32.031250000014495,-1.968749999985505,0,False
8,121.89232053731496,131.02321552634052,28,32.031250000005,4.031250000005002,0,True
9,131.02321552634052,139.79712827249892,33,32.03125000000307,-0.9687499999969305,0,False
10,139.79712827249892,148.2625130756244,35,32.03125000000273,-2.9687499999972715,0,False
11,148.2625130756244,156.45744942181628,29,32.031250000002444,3.0312500000024443,0,True
12,156.45744942181628,164.41254110257492,32,32.03125000000233,0.03125000000233058,0,False
13,164.41254110257492,172.15284477553848,29,32.031250000002615,3.031250000002615,0,True
14,172.15284477553848,179.69919898448313,37,32.031250000002444,-4.968749999997556,0,True
15,179.69919898448313,187.06916753612157,28,32.031250000002444,4.031250000002444,0,True
16,187.06916753612157,194.27772622062983,36,32.0312500000025,-3.968749999997499,0,True
17,194.27772622062983,201.3377736736896,26,32.03125000000239,6.031250000002387,0,True
18,201.3377736736896,208.26051866932204,38,32.031249999949864,-5.968750000050136,0,True
19,208.26051866932204,215.05577865401503,26,32.03125000016303,6.031250000163027,0,True
20,215.05577865401503,221.73221327741612,37,32.03124999995828,-4.968750000041723,0,True
21,221.73221327741612,228.2975094908476,31,32.031249999976694,1.0312499999766942,0,False
22,228.2975094908476,234.7585299987748,33,32.031249999987494,-0.9687500000125056,0,False
23,234.7585299987748,241.12143359479992,32,32.03124999999329,0.031249999993292477,0,False
24,241.12143359479992,247.39177365464764,32,32.031249999997385,0.031249999997385203,0,False
25,247.39177365464764,253.5745794648681,23,32.031249999999204,9.031249999999204,0,True
26,253.5745794648681,259.6744239226192,40,32.03125000000023,-7.968749999999773,0,True
27,259.6744239226192,265.69548030990927,31,32.03125000000114,1.0312500000011369,0,False
28,265.69548030990927,271.64157023217945,30,32.03125000000148,2.031250000001478,0,False
29,271.64157023217945,277.51620435316124,33,32.031250000002615,-0.9687499999973852,0,False
30,277.51620435316124,283.32261721224626,33,32.031250000001705,-0.9687499999982947,0,False
31,283.32261721224626,289.0637971468975,29,32.03124999989427,3.0312499998942712,0,True
32,289.0637971468975,294.7425121396792,31,32.031250000034106,1.031250000034106,0,False
33,294.7425121396792,300.36133225121387,32,32.03125000002501,0.031250000025011104,0,False
34,300.36133225121387,305.922649177456,33,32.03125000001751,-0.9687499999824922,0,False
35,305.922649177456,311.4286933711676,30,32.03125000001387,2.03125000001387,0,False
36,311.4286933711676,316.88154909025343,34,32.03125000000978,-1.968749999990223,0,False
37,316.88154909025343,322.28316767315783,31,32.03125000000887,1.0312500000088676,0,False
38,322.28316767315783,327.6353792913197,33,32.03125000000591,-0.9687499999940883,0,False
39,327.6353792913197,332.9399033879368,30,32.03125000000546,2.031250000005457,0,False
40,332.9399033879368,338.198357979027,37,32.03125000000409,-4.968749999995907,0,True
41,338.198357979027,343.41226796548835,21,32.031250000003865,11.031250000003865,0,True
42,343.41226796548835,348.58307258234794,38,32.031250000003865,-5.968749999996135,0,True
43,348.58307258234794,353.71213209272986,32,32.031250000002956,0.03125000000295586,0,False
44,353.71213209272986,358.8007338185368,33,32.03125000000318,-0.9687499999968168,0,False
45,358.8007338185368,363.850097586837,23,32.031250000002046,9.031250000002046,0,True
46,363.850097586837,368.86138066003474,38,32.03125000000364,-5.968749999996362,0,True
47,368.86138066003474,373.83568220868494,33,32.031250000002274,-0.9687499999977263,0,False
48,373.83568220868494,378.7740473780248,34,32.031250000002956,-1.9687499999970441,0,False
49,378.7740473780248,383.677470992656,29,32.03125000000273,3.0312500000027285,0,True
50,383.677470992656,388.5469009381698,29,32.03125000000159,3.0312500000015916,0,True
51,388.5469009381698,393.3832412536655,37,32.03125000000364,-4.968749999996362,0,True
52,393.3832412536655,398.1873549649592,35,32.031250000002274,-2.9687499999977263,0,False
53,398.1873549649592,402.96006668471176,22,32.031250000002046,10.031250000002046,0,True
54,402.96006668471176,407.7021650026065,34,32.03125000000273,-1.9687499999972715,0,False
55,407.7021650026065,412.41440468604026,33,32.031250000002046,-0.9687499999979536,0,False
56,412.41440468604026,417.0975087094637,37,32.031250000002046,-4.968749999997954,0,True
57,417.0975087094637,421.75217012848464,27,32.03125000000341,5.031250000003411,0,True
58,421.75217012848464,426.3790538130797,29,32.031250000002274,3.0312500000022737,0,True
59,426.3790538130797,430.97879805271623,30,32.031250000002046,2.0312500000020464,0,False
60,430.97879805271623,435.5520160448271,30,32.031250000002956,2.031250000002956,0,False
61,435.5520160448271,440.0992972768864,36,32.031250000002956,-3.968749999997044,0,True
62,440.0992972768864,444.6212088112882,30,32.03125000000159,2.0312500000015916,0,False
63,444.6212088112882,449.1182964812976,34,32.03125000000273,-1.9687499999972715,0,False
