lambda,multiplicity,tile,tile_a,tile_b,band,seed
5.27285210244782121e+00,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
7.85854580804248570e+00,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
1.00080345515121607e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
1.11664247116840514e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
1.33578691982793742e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
1.43293009415791133e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
1.52300516867879594e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
1.66955237443653886e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
1.73749431387586242e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
1.81780376207234866e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
2.00647422373879394e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
2.09102839979270101e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
2.09379049063526352e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
2.20820546181843724e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
2.26836932115531127e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
2.53262983740116780e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
2.54916670359734923e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
2.56714119873547801e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
2.57913481608673223e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
2.74912550479956082e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
2.78758876949348107e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
2.85014513666600422e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
2.92350949372460249e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
3.04229973079943150e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
3.06759409156751630e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
3.13703047575396781e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
3.20382115328002541e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
3.36059693479617110e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
3.37329854526782853e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
3.37761964072675838e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
3.45549679782209935e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,33
3.58604475332394301e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
3.61753833442381492e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
3.65118153400013554e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
3.73862434474290168e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
3.76776030879451653e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
3.91411993166983976e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
3.92434306195755411e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
3.96051349892441706e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
4.04111835902930707e+01,2,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
4.04998569721454729e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
4.18418649564806842e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
4.26075888237399241e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
4.30147756098731193e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
4.33202383851595059e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
4.47451937813778855e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
4.53563049793516129e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
4.61429578805241860e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
4.69459110662342383e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
4.70909071195495628e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
4.76174435537257139e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
4.77532611380592371e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
4.79335733184764550e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
4.79998870146412386e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
4.82208299035106123e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
4.84698317517033601e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
4.97405040593327712e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
4.98792266866832463e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
5.01950524204926936e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
5.09576282248429280e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
5.20897342221948421e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
5.26073019401503430e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,33
5.33689114169556760e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
5.42462034036107283e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
