lambda,multiplicity,tile,tile_a,tile_b,band,seed
5.27285072722059311e+00,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
7.85854731823520325e+00,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
1.00080320411813872e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
1.11664294660631427e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
1.33578685876511045e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
1.43293000447886811e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
1.52300482920278384e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
1.66955233576453992e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
1.73749489818651028e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
1.81780422020207340e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
2.00647477223670876e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
2.09102702191020029e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
2.09379204069041762e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
2.20820563794393152e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
2.26836651013385193e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
2.53262858000077031e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
2.54916681047565277e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
2.56714057918179037e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
2.57913282685695577e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
2.74912785839602165e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
2.78759092707479610e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
2.85015678575639981e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
2.92351281993870700e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
3.04230118609000399e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
3.06759481653522315e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
3.13703037291868796e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
3.20383645015900029e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
3.36058186482961432e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
3.37332654105782339e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
3.37763221945503105e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
3.45549070728167251e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,66
