probe_index,lam,count_below
1484,412.0676187674464,1776
1485,412.17160453318445,1777
1486,412.25348366478374,1779
1487,412.37368837328796,1781
1488,412.4570952584292,1782
1489,412.80138887387744,1783
1490,413.14394052987245,1785
1491,413.24712070736354,1787
1492,413.37018859911643,1788
1493,413.5471094737944,1789
1494,413.77085954346353,1791
1495,413.9557205626719,1793
1496,414.08151381714646,1794
1497,414.19570976539444,1795
1498,414.32496841709167,1796
1499,414.44565505122296,1797
1500,414.53366427340615,1798
1501,414.60158178803454,1799
1502,414.73230673815476,1800
1503,414.99287509841974,1801
1504,415.30214343220564,1804
1505,415.4680061248986,1805
1506,415.6812925439375,1806
1507,415.91902026663854,1809
1508,416.02832045516834,1810
1509,416.2217818417127,1811
1510,416.52205358350454,1812
1511,416.81316124466974,1814
1512,417.0208755320134,1816
1513,417.1270154824077,1818
1514,417.23781639091925,1819
1515,417.3797434389362,1820
1516,417.5828707280069,1822
1517,417.79443206811993,1824
1518,418.0349889928607,1825
1519,418.4594092249673,1826
1520,418.783657682043,1827
1521,418.8751808554373,1828
1522,418.92153391346966,1829
1523,419.1749345823405,1830
1524,419.48546464102066,1831
1525,419.58500642232923,1832
1526,419.6412516770516,1833
1527,420.1430516472218,1834
1528,420.8072154670309,1835
1529,421.01645751740773,1836
1530,421.0555845602182,1839
1531,421.1229722079705,1840
1532,421.2973854643301,1841
1533,421.53356978782006,1843
1534,421.6906468750171,1844
1535,422.0294456307871,1845
1536,422.3449181884358,1846
1537,422.4965522098548,1847
1538,422.6544523660752,1848
1539,422.7121086982046,1849
1540,422.7930663630232,1850
1541,423.15143884412373,1851
1542,423.5431873762212,1852
1543,423.79635680055196,1855
1544,424.0036163978823,1857
1545,424.05962236149753,1858
1546,424.13772166826317,1859
1547,424.22434984861724,1860
1548,424.26191753128194,1862
1549,424.32075120602815,1863
1550,424.7934043926409,1864
1551,425.43796799178625,1866
1552,425.69745754336356,1867
1553,425.77168542517825,1868
1554,426.04627118154747,1871
1555,426.3322071268843,1872
1556,426.39044984395656,1874
1557,426.4474903141911,1875
1558,426.6953840217226,1876
1559,427.0055751752827,1877
1560,427.40203543226073,1879
1561,427.76478299777557,1880
1562,428.09115894240176,1881
1563,428.3636692421615,1882
1564,428.41615296647933,1883
1565,428.47656639025683,1884
1566,428.5302443077236,1885
1567,428.57605874935064,1886
1568,428.6488014774105,1888
1569,428.75747243300185,1889
1570,428.8701100149041,1891
1571,429.05998274858024,1892
1572,429.27992701106695,1893
1573,429.6114793364086,1895
1574,429.8916408819838,1896
1575,429.98994248710284,1897
1576,430.0933127169666,1898
1577,430.17198979920136,1899
1578,430.29672218843245,1901
1579,430.4551115536965,1902
1580,430.61497591133417,1903
1581,430.93461830213545,1904
1582,431.30173343539866,1905
1583,431.4597956054678,1907
1584,431.49659067583354,1908
1585,431.55528364031227,1909
1586,431.6893911530117,1910
1587,431.8243792705998,1911
1588,432.09124711157756,1912
1589,432.3822679370945,1915
