lambda,multiplicity,tile,tile_a,tile_b,band,seed
4.03042416810861027e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.03073600355798703e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.03194772733562445e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.03226660420200460e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.03281133133207504e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.03323532621793106e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.03446860997598264e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.03861569812231210e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.03968369735096303e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.04193488944910769e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.04276860047069363e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.04611925016728719e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.04964413718915466e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.05353344550622069e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.05593668794696441e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.05762887523031395e+02,3,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.05785776627631776e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.05961517715660875e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.06002691955446494e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.06438577349951061e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.06520642421232083e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.07116535669540099e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.07146212876442178e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.07300701305314306e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.07329279334178636e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.07574950189082188e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.07597339652321125e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.07652584235756080e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,66
4.08044168193864266e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
4.08145863762859335e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
4.08173698773855904e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
4.08377408752113979e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
4.08435407343359202e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
4.08610250049479760e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
4.08742491862562701e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
4.09405395961349427e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
