probe_index,lam,count_below
848,282.93150447370084,984
849,282.9965326025839,985
850,283.05391498450206,987
851,283.1404319745527,988
852,283.3459447396202,990
853,283.87125230400534,992
854,284.35764054657056,993
855,284.49755384791854,994
856,284.7029757033232,995
857,284.94051632430876,996
858,285.0643126956575,998
859,285.1661963619739,999
860,285.2502055079999,1000
861,285.44099604703183,1002
862,285.615715493776,1003
863,285.6768231925517,1004
864,285.75832406872956,1005
865,285.9701273316216,1006
866,286.4156098758741,1007
867,286.7280525804068,1008
868,286.97180332376877,1009
869,287.3902572902996,1010
870,287.61992849728813,1011
871,287.69958495435174,1013
872,287.92375848517344,1014
873,288.31364216650974,1015
874,288.66753005792776,1016
875,288.8860151130682,1018
876,289.082848463985,1019
877,289.33467988928396,1020
878,289.57293441145924,1021
879,289.82731437206,1022
880,290.00082454793676,1023
881,290.16925499208924,1024
882,290.33082343512683,1025
883,290.3784108168726,1026
884,290.4585397065379,1027
885,290.5685311658731,1028
886,290.72044305443853,1030
887,290.93879013811284,1032
888,291.3027656042782,1037
889,291.6348934393776,1039
890,291.760705721575,1040
891,292.1140200431282,1041
892,292.47822178033243,1042
893,292.59925274559953,1044
894,292.7170357975613,1045
895,292.8416392682523,1046
896,293.2611857763692,1047
897,293.99132874368235,1048
898,294.4307870687213,1049
899,294.6866544535786,1050
900,294.9783585200702,1051
901,295.13914750338574,1052
902,295.2681647286939,1053
903,295.34056579009524,1056
904,295.51571834361346,1057
905,295.6901694731241,1058
906,295.8391902395483,1059
907,296.1163199592394,1060
908,296.3055537240068,1061
909,296.5539874901399,1062
910,296.9385187895515,1063
911,297.1377245541071,1064
912,297.28914403856913,1065
913,297.4265796972979,1067
914,297.48337305214227,1068
915,297.57670770145455,1069
916,297.6790305191706,1071
917,297.8926997139258,1072
918,298.2955904846808,1073
919,298.6349504728772,1074
920,298.9395167219311,1076
921,299.23686980728996,1077
922,299.46947631558857,1078
923,299.79355413566134,1080
924,300.1491582588886,1081
925,300.43760551347987,1082
926,300.5732982709419,1085
927,300.6120756428199,1086
928,300.65016371958404,1087
929,300.73860999065334,1088
930,300.8250455075739,1089
931,300.9776785539884,1090
932,301.1697103186058,1092
933,301.40983321856277,1093
934,301.7493860143778,1094
935,302.04422235304446,1095
936,302.2422661938347,1096
937,302.4543741932515,1097
938,302.74212129991713,1098
939,303.0171577367405,1099
940,303.2478453945245,1100
941,303.4443405376991,1101
942,303.68331425195686,1102
943,303.91838980577495,1103
944,304.1119759047341,1104
945,304.22999343586616,1106
946,304.32090397781724,1107
947,304.513663811415,1108
948,304.66704474288997,1109
949,304.7080373192955,1110
950,304.7614286822085,1111
951,305.1760056374201,1113
952,305.73202912222837,1114
953,306.05705054561463,1115
