probe_index,lam,count_below
636,234.1547380766632,729
637,234.25414640070298,730
638,234.33699793568746,732
639,234.53784770879426,733
640,234.75596148117984,736
641,235.12966971629982,737
642,235.4685485206286,738
643,235.5713652920196,739
644,235.7717913890658,740
645,236.21773349676846,741
646,236.6714486386274,742
647,236.83785984078173,744
648,236.8965279158729,746
649,237.0672560120064,747
650,237.2332329862918,748
651,237.51410183813823,749
652,237.82031009147056,750
653,238.06041773176946,751
654,238.4846598980912,752
655,238.7790453575862,753
656,238.8825292605749,754
657,239.17033313832889,755
658,239.50528766537406,756
659,239.63700882261213,757
660,239.7217653354761,758
661,239.779309299261,759
662,240.00201123704662,760
663,240.26164514759876,761
664,240.3454756425025,762
665,240.5091356876083,763
666,240.8193812129301,764
667,241.024263854727,765
668,241.0754807346044,766
669,241.19844262714884,768
670,241.3458706235629,769
671,241.42031019195605,770
672,241.55817407227516,771
673,241.86706904995776,774
674,242.37456466911226,775
675,242.87100149583944,776
676,243.09709074354885,777
677,243.17035455649176,778
678,243.4827226361439,779
679,243.79301636817047,782
680,243.95408876828677,783
681,244.135096994768,784
682,244.2936742358956,785
683,244.53140459826648,786
684,244.74068146013644,787
685,245.10543975716718,788
686,245.5190370719655,789
687,245.73449394085327,790
688,246.0466985753145,791
689,246.4085617682662,792
690,246.58040186073725,794
691,246.70877969450012,795
692,246.92888049721114,797
693,247.09052084505794,798
694,247.21772422421895,799
695,247.57971247734602,800
696,247.89125460507745,801
697,248.02001918761022,802
698,248.45117008126152,803
699,248.81768765388466,804
700,248.89423059363924,805
701,249.0736021394447,806
702,249.22117662819954,807
703,249.3181842377196,808
704,249.47650650990636,809
705,249.69953198151813,810
706,249.88106860528865,811
707,249.95091742403753,812
708,250.07729066428954,814
709,250.23141736590293,815
710,250.3858254454483,816
711,250.99002347437215,817
712,251.51784946664714,818
713,251.9022849141562,819
714,252.36451488795157,820
715,252.96986030115823,822
716,253.65754590938235,823
717,254.02071308387895,824
718,254.26279924697837,827
719,254.35794954076198,831
720,254.47698038876882,832
721,254.5872192312164,834
722,254.63741814468125,835
723,254.70154773715956,836
724,254.83644087371505,837
725,255.0397640235084,838
726,255.18913331972698,839
727,255.32172483611214,840
728,255.44045185789986,841
729,255.64878291237142,842
730,255.8508538292233,843
731,256.1239909927576,844
732,256.3931159352069,845
733,256.50365840239306,847
734,256.63217266058217,848
735,256.7823617128878,849
736,256.9360584468724,850
737,257.11638189653286,851
738,257.4257293805238,852
739,257.6160304177258,853
740,257.8763448741512,855
741,258.2313707381041,856
