lambda,multiplicity,tile,tile_a,tile_b,band,seed
2.28356624947938826e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.29081049939059028e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.29200644701546196e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.29242885763490392e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.29486155272241945e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.29529277557041553e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.29690603598977873e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.30134635427230137e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.30269008439316792e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.30300173355456820e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.30553778391681419e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.30718640860180187e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.31301053090764583e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.31400228033550604e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.31508518240948092e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.31557911610275255e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.31631179167823802e+02,2,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.31721346456286710e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.32161213604769387e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.32632802970435705e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.32947811897679685e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.33123464084587795e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.33394239098631544e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.33927324684605196e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.34093454617865916e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.34216021523830761e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.34278692907265452e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.34305849621959226e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.34381724605205136e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.34693970816288243e+02,3,22,2.28297509490847602e+02,2.34758529998774776e+02,2,22
2.34817952147284359e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.35441387282457185e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.35495709757172961e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.35647020829322798e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.35896561938159039e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.36538905043997545e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.36803992238435058e+02,2,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.36871727448760794e+02,2,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.36921328383978164e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.37213183637689440e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.37253282327777868e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.37774921340922674e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.37865698838783658e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.38255136623385397e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.38714183171796492e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.38843907546075798e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.38921150976950457e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.39419515296439727e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.39591060030588096e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.39682957613329393e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.39760573056622661e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.39798045538217650e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.40205976932300757e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.40317313363607411e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.40373637922188834e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.40644633450192600e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.40994128976865795e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.41054398730459980e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.41096562733823305e+02,2,23,2.34758529998774776e+02,2.41121433594799925e+02,2,22
2.41300322520589475e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
2.41391418727317500e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
2.41449201659137316e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
2.41654105612937144e+02,2,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
2.41680187368148154e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
2.42066991614732217e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
2.42682137723764185e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
2.43059865266225245e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
2.43134316239358952e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
2.43206392893038753e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
2.43759052379881211e+02,3,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
2.43826980356276522e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
2.44081197180071797e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
2.44188996810267383e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
2.44398351663952781e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
2.44664457538507804e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
