lambda,multiplicity,tile,tile_a,tile_b,band,seed
4.03042416808982921e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.03073600364280878e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.03194772743854855e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.03226660406573046e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.03281133157435647e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.03323532625258736e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.03446860998603938e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.03861569826940695e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.03968369742638174e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.04193488921558810e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.04276860048865387e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.04611925018639909e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.04964413717688444e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.05353344558001709e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.05593668802468983e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.05762887523015820e+02,3,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.05785776610445396e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.05961517713941817e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.06002691969869602e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.06438577357354575e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.06520642427621738e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.07116535672949340e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.07146212867632016e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.07300701295334761e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.07329279316166549e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.07574950188920070e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.07597339654891357e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.07652584243557726e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,44
4.08044168194379949e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.08145863777633394e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.08173698833030812e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.08377408801009892e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.08435407337818333e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.08610250037010928e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.08742491890990436e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.09405396014424696e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.09556523210796854e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.09680852727437014e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.10170908401504221e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.10351340710405111e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.10573192162618739e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.10678132807368684e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.10713144988889439e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.10889571884401903e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.11286546474087572e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.11385465610005099e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.11440926284093507e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.11491237698410714e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.11722843726570545e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.11802673392546808e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.11864244467666708e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.11985249793219850e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.12149987976342800e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.12193221224102672e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.12313746004452128e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,44
4.12433630720389488e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,44
4.12480559795813178e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,44
4.13122217979925495e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,44
4.13165663098134132e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,44
4.13328578345917435e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,44
4.13411798875295176e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,44
4.13682420073222033e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,44
4.13859299017012177e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,44
4.14052142097953720e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,44
4.14110885492111152e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,44
4.14280534006972061e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,44
4.14369402836148083e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,44
4.14521907279163656e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,44
4.14545421272678368e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,44
4.14657742312041705e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,44
4.14806871174448702e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,44
4.15178879035633827e+02,3,56,4.12414404686040257e+02,4.17097508709463739e+02,5,44
4.15425407836422892e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,44
4.15510604416106275e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,44
4.15851980649999177e+02,3,56,4.12414404686040257e+02,4.17097508709463739e+02,5,44
4.15986059859581019e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,44
4.16070581091887561e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,44
4.16372982630368028e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,44
