hankel,reference,midpoint,inertia_below_mid,certified_below_mid_if_hankel,winner
20.924090648741583,20.910264382756388,20.917177515748985,12,11,hankel
20.924090648741583,20.93789987487903,20.930995261810306,12,13,reference
25.32628415594013,25.326312114447795,25.326298135193962,15,16,reference
25.67138742511052,25.67141005211667,25.671398738613597,17,18,reference
25.7913564742989,25.791374291559645,25.79136538292927,18,19,reference
27.49129788522714,27.491270641681297,27.49128426345422,20,19,hankel
28.50152739540584,28.5015131271558,28.50152026128082,22,21,hankel
29.235122697476257,29.235156567075485,29.23513963227587,22,23,reference
30.4229915166567,30.42302461753921,30.423008067097953,23,24,reference
32.038263658707315,32.03820634261971,32.03823500066351,27,26,hankel
33.75468329611326,33.73329794960232,33.74399062285779,29,28,hankel
33.75468329611326,33.77630571295966,33.76549450453646,29,30,reference
34.554859548297784,34.55496910227146,34.55491432528462,30,31,reference
40.41118368650608,40.39949439383138,40.40533904016873,40,39,hankel
40.41118368650608,40.42287691461916,40.417030300562615,40,41,reference
47.96672958501208,47.93357306503179,47.950151325021935,54,53,hankel
47.96672958501208,47.999886778012524,47.9833081815123,54,55,reference
61.29932071019884,61.296918515821346,61.298119613010094,80,79,hankel
61.29932071019884,61.30172159989848,61.300521155048656,80,81,reference
62.29184856497294,62.28573617866898,62.28879237182096,84,83,hankel
62.29184856497294,62.297961095297396,62.29490483013517,84,85,reference
64.96817555542901,64.95010130013635,64.95913842778268,91,90,hankel
64.96817555542901,64.9874973876473,64.97783647153815,91,92,reference
69.98764466348291,69.95666382015385,69.97215424181837,101,99,hankel
69.98764466348291,69.96986194894815,69.97875330621554,101,99,hankel
69.98764466348291,70.01202679011124,69.99983572679707,101,102,reference
74.18291025861336,74.17354035040158,74.17822530450746,113,112,hankel
74.18291025861336,74.1922814550845,74.18759585684893,113,114,reference
77.98008566705678,77.96593251480036,77.97300909092857,121,120,hankel
77.98008566705678,77.99424184485657,77.98716375595669,121,122,reference
79.3688955398689,79.34621433220317,79.35755493603604,125,124,hankel
79.3688955398689,79.39157642355444,79.38023598171168,125,126,reference
85.57186729721639,85.57063879974582,85.57125304848111,143,142,hankel
