lambda,multiplicity,tile,tile_a,tile_b,band,seed
5.27285227918747523e+00,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
7.85854747313968716e+00,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
1.00080334656144174e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
1.11664314269737375e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
1.33578601940323907e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
1.43292968356935830e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
1.52300521777415909e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
1.66955262186897571e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
1.73749454468764242e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
1.81780418954908640e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
2.00647410926168064e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
2.09102679611725648e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
2.09379141597840288e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
2.20820642894791561e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
2.26836927356702347e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
2.53262825118725488e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
2.54916032598558289e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
2.56713943383216332e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
2.57913773727471920e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
2.74913179568721162e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
2.78758377717716641e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
2.85014676220636645e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
2.92351171955654365e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
3.04229857253190872e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
3.06759477049504099e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
3.13703199968416939e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
3.20381823910339776e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
3.36059649847986393e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
3.37332083016800581e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
3.37761011816482792e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
3.45549821183677395e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,55
3.58604474908013984e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
3.61753833377967240e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
3.65118154733674558e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
