probe_index,lam,count_below
212,116.1604579253358,236
213,116.64831663741417,237
214,117.08549076705954,238
215,117.32609254136085,239
216,117.65366635196483,240
217,118.03016835557264,241
218,118.20332603231506,242
219,118.56814072021811,244
220,119.0997865301799,247
221,119.38049159190913,248
222,119.53608036708457,249
223,119.8191882621195,250
224,120.05406539395726,251
225,120.16059437012734,252
226,120.23478833239,254
227,120.43631103477136,255
228,120.77264225450179,256
229,121.34530345433802,257
230,122.02181568935265,258
231,122.66453336697252,259
232,123.28424353959925,260
233,123.62678399731678,261
234,123.7880200816605,262
235,124.11766303530354,263
236,124.72248060003915,266
237,125.09860810088102,267
238,125.26073353234176,268
239,125.64873084875174,269
240,126.21879292790442,270
241,126.5983935110572,271
242,126.75712079436353,273
243,126.93258430760099,274
244,127.06188798471834,275
245,127.71051115780855,276
246,128.8686170355616,277
247,129.50394563435017,278
248,129.76696948675115,279
249,130.03904149540546,280
250,130.2308276428331,281
251,130.56306979512968,282
252,130.84890755842574,283
253,130.92670412773703,285
254,131.0012196019427,286
255,131.27169658856315,287
256,131.5449941644064,290
257,131.7006396966841,291
258,131.87772994991576,292
259,132.02683564283137,293
260,132.13669714862948,294
261,132.65853111175426,295
262,133.2174566862441,296
263,133.45978001703523,297
264,133.67564346311877,298
265,133.83261659395325,299
266,134.02207020781285,300
267,134.35985343548165,301
268,134.654661291328,302
269,134.84023699439334,304
270,135.07020193772544,305
271,135.28547810242043,306
272,135.45138742634106,307
273,135.88419742779632,308
274,136.39857102746674,309
275,136.57020837180366,310
276,136.8761860987322,311
277,137.19199824144044,312
278,137.37021756220082,313
279,137.6903576688703,314
280,138.286770619809,315
281,138.72536644865193,316
282,138.84082832875785,317
283,139.16396026747805,318
284,139.730685151161,319
285,140.3437683411948,321
286,141.01744213227522,322
287,141.50506876671645,323
288,141.74218947850048,325
289,141.97541800232693,326
290,142.19244679057596,327
291,142.6792655290937,330
292,143.51573174096757,331
293,144.0279120390212,332
294,144.23460911520718,333
295,144.46688397324897,334
296,144.5818609765284,335
297,144.6295376667171,336
298,144.7043503860009,337
299,144.81966493887177,339
300,144.99452171128297,341
301,145.15682304004804,343
302,145.37494825685638,344
303,145.77689630280742,345
304,146.20856373839524,346
305,146.45857897746703,347
306,146.72509077036602,348
307,146.97331458965144,349
308,147.03448002939083,350
309,147.10978292623187,351
310,147.64457424274565,352
311,148.14744450079536,353
312,148.35462668634688,354
313,148.58910637657925,355
314,148.79796094924075,356
315,149.1488727515116,357
316,149.46398589864862,358
317,150.40242180877675,359
