lambda,multiplicity,tile,tile_a,tile_b,band,seed
5.27285063739979165e+00,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
7.85854537187557867e+00,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
1.00080327835637704e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
1.11664294602953618e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
1.33578590586522949e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
1.43292992016066734e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
1.52300455377733215e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
1.66955182267429763e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
1.73749472378538172e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
1.81780445651087703e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
2.00647376744303045e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
2.09102790802571050e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
2.09379160071592523e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
2.20820621759698028e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
2.26836858593316180e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
2.53262910422076928e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
2.54916700180513871e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
2.56713362719858011e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
2.57913570012054620e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
2.74912810755893986e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
2.78760003825866036e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
2.85015087693744036e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
2.92351322498522705e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
3.04229836602290717e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
3.06759292978530809e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
3.13702661126376441e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
3.20382637905748950e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
3.36059609499149516e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
3.37332429471109023e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
3.37761634036703740e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
3.45549591386182513e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,44
3.58604473658191623e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
3.61753822274733565e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
3.65118151896245777e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
3.73862433727584076e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
