lambda,multiplicity,tile,tile_a,tile_b,band,seed
2.28356624956400481e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.29081049940957655e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.29200644703959256e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.29242885763334414e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.29486155274851740e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.29529277560576986e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.29690603598050814e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.30134635428474269e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.30269008430025224e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.30300173357525580e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.30553778394658480e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.30718640857586365e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.31301053082965097e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.31400228017810491e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.31508518248994562e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.31557911593146684e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.31631179162024182e+02,2,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.31721346458572270e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.32161213604256147e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.32632802969898876e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.32947811904822061e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.33123464084617183e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.33394239095057571e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.33927324686439761e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.34093454614524944e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.34216021528936665e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.34278692920127810e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.34305849629679699e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.34381724604164958e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.34693970811739405e+02,3,22,2.28297509490847602e+02,2.34758529998774776e+02,2,11
2.34817952144132107e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.35441387282261246e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.35495709755588109e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.35647020826489097e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.35896561950552211e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.36538905043240277e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.36803992235937756e+02,2,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
