probe_index,lam,count_below
106,75.1816776518445,116
107,75.66744042675597,117
108,75.95546279525973,118
109,76.1323938705695,119
110,77.08446734640329,120
111,78.16693033793385,122
112,78.47134008456624,123
113,78.97890035009524,124
114,79.45340449478043,126
115,79.57533661402363,127
116,79.66467534727894,128
117,80.00043258964578,129
118,80.35589996600851,130
119,80.83276985389026,131
120,81.53077245894119,132
121,82.11120893634398,133
122,82.49294576305519,134
123,82.65607807215471,135
124,82.96635438541449,136
125,83.79816815749895,137
126,84.42969850640397,138
127,84.5654752650544,139
128,84.75161002423502,140
129,84.96728885432873,141
130,85.33177881536534,142
131,85.65625907225996,144
132,85.91973203321757,145
133,86.30739657855017,146
134,86.8889541513251,147
135,87.29984674766087,148
136,87.62357402432292,149
137,88.0962381722531,151
138,88.32892822656204,152
139,88.70715982720071,153
140,89.21906366900126,154
141,89.43883644976714,155
142,89.932475916745,156
143,90.86590043685318,157
144,91.57960670761017,158
145,91.84524552072406,159
146,91.91343868403166,160
147,92.06508849595286,161
148,92.33177216551404,162
149,92.56848277852129,163
150,93.23327457877502,164
151,94.04137078608923,165
152,94.59623583661083,166
153,95.01865013804682,167
154,95.19122493112772,168
155,95.30215578927982,169
156,95.39238986232647,170
157,95.55690289225839,171
158,95.848606635853,173
159,96.17307810336004,174
160,96.35486532314627,175
161,96.68621498378883,176
162,97.03181422982293,177
163,97.15928835939843,178
164,97.40835329271215,179
165,97.62959385247493,180
166,97.7738218943702,181
167,98.44162036191679,182
168,99.12348168396397,183
169,99.69046793515167,184
170,100.25237130537646,185
171,100.46505403466307,186
172,100.63394128613814,187
173,100.97621331333626,188
174,101.47942464819465,189
175,101.75200495763141,190
176,101.91441483856553,191
177,102.2320545667412,192
178,102.6265628041763,193
179,102.98349364261433,194
180,103.21751972082171,195
181,103.8266581489645,196
182,104.42446788819811,198
183,104.51335487333608,199
184,104.96380822316924,200
185,105.4335425992237,201
186,105.95634077210066,202
187,106.60731112425002,203
188,106.82240833854782,205
189,107.07165172175533,207
190,107.41202393855144,208
191,107.58697249973578,210
192,107.78722923967476,211
193,108.25499070048225,213
194,108.92281764218191,214
195,109.43179431699093,215
196,109.78568124601497,216
197,110.06252136956391,217
198,110.28461052393078,219
199,111.20901396205213,220
200,112.02897989845033,221
201,112.17002490276138,223
202,112.56919072598888,224
203,112.89007255521254,225
204,113.01471493911376,226
205,113.39682689470328,227
206,113.95416547725267,228
207,114.33641129676968,229
208,114.53459867513223,232
209,114.89779286070522,233
210,115.25472022764379,234
211,115.63372053955717,235
