probe_index,lam,count_below
1590,432.52766264418364,1916
1591,432.6573534363978,1917
1592,432.84903676539693,1918
1593,433.037240122226,1919
1594,433.1277891464156,1920
1595,433.2093848265109,1922
1596,433.34719360464624,1923
1597,433.49541428817207,1924
1598,433.641077807522,1925
1599,433.8896387653724,1926
1600,434.2605435109433,1927
1601,434.6742346093162,1928
1602,434.8886135303419,1929
1603,434.9530654604314,1931
1604,435.02090409286586,1932
1605,435.26898856967307,1933
1606,435.5379345239979,1934
1607,435.62299804346947,1935
1608,435.85426928427563,1937
1609,436.0601142536289,1938
1610,436.2524082004936,1939
1611,436.5393180585952,1940
1612,436.69763201882324,1941
1613,436.7604542358295,1942
1614,436.78829620220046,1943
1615,436.8188945370823,1944
1616,436.86388193733274,1945
1617,436.99274229463117,1946
1618,437.1268446733377,1947
1619,437.1976842890367,1948
1620,437.3350165029557,1949
1621,437.5061569703613,1950
1622,437.6779413689535,1951
1623,437.9167192688791,1952
1624,438.0744850890748,1956
1625,438.1507510662141,1957
1626,438.25026156305296,1958
1627,438.45886195923606,1959
1628,438.68958475017826,1960
1629,438.77291477290237,1961
1630,438.8052814249628,1962
1631,439.0476945407122,1963
1632,439.2877560883303,1964
1633,439.4727169274274,1965
1634,439.6782548293306,1966
1635,439.7300522519006,1967
1636,439.8509068332676,1968
1637,440.0122554073084,1969
1638,440.19033212614255,1970
1639,440.4277262417031,1971
1640,440.6125671848108,1972
1641,440.7548097847009,1973
1642,440.90033019250234,1974
1643,441.02852777736797,1976
1644,441.15347526517894,1977
1645,441.23597871650895,1978
1646,441.3486923915112,1979
1647,441.479895858851,1980
1648,441.64231286007964,1981
1649,441.80782463394814,1982
1650,441.8687481918987,1983
1651,441.9574942661893,1985
1652,442.03427588950467,1986
1653,442.2185113094747,1987
1654,442.5967934121295,1989
1655,443.09823353764796,1990
1656,443.42064184558916,1991
1657,443.58717021143764,1992
1658,443.83324241563145,1993
1659,444.05596822025086,1994
1660,444.18301622273,1995
1661,444.32365714566686,1996
1662,444.494134482965,1997
1663,444.5516313087952,1998
1664,444.6185822625031,2000
1665,444.7284007785481,2001
1666,444.8467127030056,2002
1667,445.04182333335575,2003
1668,445.24824507170763,2004
1669,445.33200907374624,2006
1670,445.5407027965485,2007
1671,445.7480129436048,2008
1672,445.7866226991557,2009
1673,445.93253019298436,2010
1674,446.07431272252336,2011
1675,446.14151023939365,2012
1676,446.19984837462175,2013
1677,446.30042936384825,2014
1678,446.4370089121627,2015
1679,446.52862526553463,2017
1680,446.77189044488546,2018
1681,446.9929593820098,2019
1682,447.1222108165847,2020
1683,447.25800984068997,2021
1684,447.311948926357,2022
1685,447.4165160130494,2023
1686,447.5303258076522,2024
1687,447.58074658153095,2025
1688,447.6342336949583,2026
1689,447.7032802231362,2027
1690,447.7838653522434,2029
1691,447.869736278298,2030
1692,447.9227597011985,2031
1693,448.31364941428546,2032
1694,448.8345806985242,2033
1695,448.9830637581931,2034
