lambda,multiplicity,tile,tile_a,tile_b,band,seed
1.48540893389542930e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.48637319368756664e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.48958602535211753e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.49339142972272725e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.49588828825015355e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.51216014796133663e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.51296533772821419e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.51858555923508789e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.51926096739597710e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.52406698695845137e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.52667749408919860e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.52719403304634909e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.52752539172445609e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.52891477361689567e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.53543672450203701e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.53619144575589075e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.53773003219417717e+02,2,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.54034639107787655e+02,2,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.54289404489564959e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.54357687932200804e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.54386921008590321e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.54988498082779358e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.55158841043656366e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.55379239845493032e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.55770918577632415e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.56017162126105404e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.56170584843840800e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,22
1.56461264748324595e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,22
1.56506415022364934e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,22
1.56730908661594526e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,22
1.56816993533394736e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,22
1.57020823842455400e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,22
1.57076173206700162e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,22
1.58008912669664255e+02,3,12,1.56457449421816278e+02,1.64412541102574920e+02,1,22
1.58510081967891551e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,22
1.58600667749162142e+02,2,12,1.56457449421816278e+02,1.64412541102574920e+02,1,22
1.58721804657139273e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,22
1.58857615362134538e+02,2,12,1.56457449421816278e+02,1.64412541102574920e+02,1,22
1.59553230058405802e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,22
1.60100081829945339e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,22
1.60141771427307503e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,22
1.60649298912724703e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,22
1.60696554421394126e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,22
1.60963992270903020e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,22
1.61257854263368642e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,22
1.61426770560362684e+02,3,12,1.56457449421816278e+02,1.64412541102574920e+02,1,22
1.61481831617415992e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,22
1.62586207349948097e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,22
1.63269035746673296e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,22
1.63814417738551356e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,22
1.64214256130998990e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,22
1.64317488367117676e+02,2,12,1.56457449421816278e+02,1.64412541102574920e+02,1,22
1.65456284315218568e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.65570521818883947e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.65744439965171125e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.65808995386216964e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
