lambda,multiplicity,tile,tile_a,tile_b,band,seed
2.28356624940662414e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.29081049941606636e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.29200644704402066e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.29242885764077073e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.29486155267051345e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.29529277553562963e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.29690603594920503e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.30134635420980487e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.30269008433408999e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.30300173359703876e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.30553778391988430e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.30718640850683926e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.31301053084215198e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.31400228024564058e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.31508518239879720e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.31557911600254272e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.31631179163275647e+02,2,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.31721346447980238e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.32161213605116700e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.32632802969378190e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.32947811903490560e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.33123464120869585e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.33394239096303579e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.33927324687018142e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.34093454631711154e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.34216021532379102e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.34278692903565741e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.34305849628529359e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.34381724600401014e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.34693970820657910e+02,3,22,2.28297509490847602e+02,2.34758529998774776e+02,2,77
2.34817952148543156e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.35441387284624227e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.35495709753063068e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.35647020829450582e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.35896561961338875e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.36538905054166207e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.36803992224798492e+02,2,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.36871727449126354e+02,2,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.36921328387032531e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.37213183645577317e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.37253282332448464e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.37774921345995040e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.37865698833485794e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.38255136624959619e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.38714183163428743e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.38843907542026500e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.38921150988326360e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.39419515299486193e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.39591060032166126e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.39682957614220470e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
