lambda,multiplicity,tile,tile_a,tile_b,band,seed
2.28356624946728743e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.29081049940789853e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.29200644713476208e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.29242885765478832e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.29486155270300571e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.29529277560275091e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.29690603597962763e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.30134635422733027e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.30269008436149136e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.30300173354265951e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.30553778380130666e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.30718640857964317e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.31301053091506105e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.31400228016098254e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.31508518243016397e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.31557911611110057e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.31631179164717651e+02,2,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.31721346450960255e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.32161213607614684e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.32632802959707078e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.32947811902313560e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.33123464080202893e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.33394239090689325e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.33927324685688802e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.34093454624487549e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.34216021532248874e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.34278692907051607e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.34305849622378446e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.34381724589028693e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.34693970814322768e+02,3,22,2.28297509490847602e+02,2.34758529998774776e+02,2,33
2.34817952146823927e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.35441387279291007e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.35495709755835321e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.35647020829785276e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.35896561949055979e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
