lambda,multiplicity,tile,tile_a,tile_b,band,seed
2.94901166264572282e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
2.95055550777133988e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
2.95222744230538808e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
2.95313585225811551e+02,3,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
2.95367546353477735e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
2.95663890333914935e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
2.95716448608624148e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
2.95961931861681194e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
2.96270708059132119e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
2.96340399399901628e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
2.96767575581636208e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
2.97109461996256925e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
2.97165987115296105e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
2.97412300965392376e+02,2,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
2.97440858430206220e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
2.97525887675525439e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
2.97627527730910685e+02,2,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
2.97730533308449651e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
2.98054866117631207e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
2.98536314853914575e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
2.98733586094757754e+02,2,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
2.99145447348148707e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
2.99328292263225705e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
2.99599337914472528e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
2.99621982814201090e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
2.99976447904415920e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
3.00321868611347725e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,66
3.00553342414440579e+02,3,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.00593254126407089e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.00630897156161893e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.00669430280280437e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.00807789699356078e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.00842301315574730e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.01113055791748991e+02,2,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.01226364842937812e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.01593301593346666e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.01905470437186693e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.02182974273050434e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.02301558115474279e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.02607190271222350e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.02877052330187723e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.03157263142534191e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.03338427645380818e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.03550253429357042e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.03816375074710038e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.04020404537459342e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.04203547272322510e+02,2,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.04256439599494740e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.04385368358753169e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.04641959266798779e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.04692130218464342e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
