lambda,multiplicity,tile,tile_a,tile_b,band,seed
2.28356624950697096e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.29081049937814271e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.29200644703519117e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.29242885780343954e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.29486155271624568e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.29529277560641958e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.29690603594559207e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.30134635424107159e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.30269008440170012e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.30300173362277974e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.30553778388087721e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.30718640857635421e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.31301053086347906e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.31400228026008278e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.31508518241934780e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.31557911600087436e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.31631179167041466e+02,2,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.31721346455378466e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.32161213610290986e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.32632802966818076e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.32947811906280322e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.33123464086892682e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.33394239094903867e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.33927324680022423e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.34093454624509434e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.34216021534938534e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.34278692902786588e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.34305849626142844e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.34381724607791625e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.34693970811113275e+02,3,22,2.28297509490847602e+02,2.34758529998774776e+02,2,55
2.34817952131480411e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.35441387292228171e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.35495709755910354e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.35647020825065511e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.35896561944689267e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.36538905046107345e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.36803992226009370e+02,2,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.36871727447322201e+02,2,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.36921328381464775e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.37213183640439354e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.37253282339314978e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.37774921342010032e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.37865698837607113e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.38255136625848138e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.38714183172312801e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.38843907544204058e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.38921150976773390e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.39419515299703050e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.39591060031135669e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.39682957629498844e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.39760573058135037e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.39798045555626061e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.40205976931035138e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.40317313358457909e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.40373637924519585e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.40644633452408186e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.40994128962205934e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.41054398739331077e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.41096562709149168e+02,2,23,2.34758529998774776e+02,2.41121433594799925e+02,2,55
2.41300322521693943e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
2.41391418727183350e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
2.41449201659498954e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
2.41654105617084952e+02,2,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
2.41680187361693413e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
2.42066991615469988e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
2.42682137727740837e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
2.43059865266871157e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
2.43134316217567857e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
2.43206392892475947e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
2.43759052378586830e+02,3,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
2.43826980351321822e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
2.44081197182420851e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
2.44188996811161758e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
2.44398351663510141e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
