lambda,multiplicity,tile,tile_a,tile_b,band,seed
4.03042416836989560e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.03073600357861665e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.03194772746663602e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.03226660419569725e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.03281133120104300e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.03323532633646096e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.03446860995278598e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.03861569830792973e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.03968369732070641e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.04193488912626663e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.04276860047824584e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.04611925008470280e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.04964413713752833e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.05353344548485893e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.05593668807298286e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.05762887533787648e+02,3,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.05785776620704382e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.05961517714131901e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.06002691944150001e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.06438577357797499e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.06520642425533765e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.07116535671859538e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.07146212867226495e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.07300701297940805e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.07329279308116156e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.07574950196633608e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.07597339648462366e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.07652584237498786e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,11
4.08044168204433618e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
4.08145863766118396e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
4.08173698803193588e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
4.08377408805628534e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
4.08435407336941353e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
4.08610250027053780e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
4.08742491854087802e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
4.09405395979260334e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
4.09556523211808553e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
4.09680852727893011e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
4.10170908386881592e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
4.10351340728348532e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
4.10573192126676645e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
4.10678132806827648e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
4.10713145007704384e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
