lambda,multiplicity,tile,tile_a,tile_b,band,seed
4.03042416809760880e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.03073600355472422e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.03194772738426877e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.03226660421733527e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.03281133133509002e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.03323532626991323e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.03446860996455257e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.03861569806514126e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.03968369733192503e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.04193488926717237e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.04276860039163580e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.04611925017102067e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.04964413740071905e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.05353344575838605e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.05593668803602668e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.05762887520818367e+02,3,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.05785776608635842e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.05961517710935027e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.06002691966243674e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.06438577345736917e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.06520642430371936e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.07116535667384596e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.07146212873393551e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.07300701298380091e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.07329279312771291e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.07574950192943106e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.07597339653944687e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.07652584234631718e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,77
4.08044168176955964e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
4.08145863865609840e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
4.08173698771214504e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
4.08377408823848214e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
4.08435407336822209e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
4.08610250069183621e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
4.08742491862872612e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
4.09405395979737477e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
4.09556523215926973e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
4.09680852721283031e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
4.10170908385238477e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
