probe_index,lam,count_below
1060,327.87246522701656,1244
1061,327.9487784240898,1245
1062,328.1071071758119,1246
1063,328.4508077702278,1247
1064,328.8982319394436,1248
1065,329.162526601549,1249
1066,329.3168976154954,1251
1067,329.62911389047827,1253
1068,330.0253405314218,1255
1069,330.6176412636329,1257
1070,331.03188848010177,1259
1071,331.0629910938601,1261
1072,331.10382342873874,1262
1073,331.18183090190854,1263
1074,331.2606434913031,1264
1075,331.41415747512497,1265
1076,331.6718856515877,1267
1077,331.87653937278947,1268
1078,332.3601552070802,1270
1079,332.8512767754777,1272
1080,333.04331141508254,1273
1081,333.1819731110852,1274
1082,333.3096542082236,1275
1083,333.42912144236516,1276
1084,333.4624013849733,1277
1085,333.58836922887394,1278
1086,333.7362406399434,1279
1087,333.8089623359938,1280
1088,333.946445428483,1281
1089,334.1373162040344,1282
1090,334.24403517290506,1283
1091,334.27281155550816,1284
1092,334.3932443939258,1285
1093,334.53158299665176,1286
1094,334.6353266637693,1287
1095,334.7308811313088,1288
1096,334.8036331540236,1289
1097,334.9117416114689,1290
1098,334.9920341827893,1291
1099,335.0960642632514,1292
1100,335.25572421171955,1294
1101,335.7432301567247,1295
1102,336.50913152977984,1296
1103,336.97093174150905,1297
1104,337.1034253623719,1298
1105,337.184520412457,1299
1106,337.2672346445303,1301
1107,337.32750130366753,1302
1108,337.4118242018899,1303
1109,337.4990291262354,1305
1110,337.5573615150853,1306
1111,337.7518494752303,1307
1112,337.94039492852255,1308
1113,337.9703858900058,1309
1114,338.1871789182696,1310
1115,338.53277519768017,1311
1116,338.72580672116936,1312
1117,338.9875532649046,1313
1118,339.21979912695576,1315
1119,339.323500335267,1316
1120,339.59415277252424,1317
1121,339.9975806169731,1318
1122,340.4948271847831,1321
1123,340.8709089949026,1322
1124,340.97896948611685,1323
1125,341.21436110917017,1324
1126,341.8205764485658,1325
1127,342.2972309929273,1326
1128,342.47385884017297,1327
1129,342.8272325141488,1328
1130,343.17877079320704,1329
1131,343.3138515172971,1330
1132,343.4650312102809,1331
1133,343.5987759836552,1332
1134,343.77627522935273,1333
1135,343.96811996693907,1335
1136,344.0502604900789,1336
1137,344.1031636959908,1337
1138,344.18900781309884,1339
1139,344.2793338004601,1341
1140,344.51077676344835,1342
1141,344.74656905341885,1343
1142,344.84438200206955,1344
1143,344.9741482595024,1346
1144,345.0900620870106,1347
1145,345.20133027098353,1348
1146,345.31612998385776,1349
1147,345.38913170599733,1350
1148,345.57156036237285,1351
1149,345.8510469791278,1353
1150,346.1467213470575,1354
1151,346.3640185832509,1355
1152,346.46268001250246,1356
1153,346.5612089397379,1358
1154,346.70023199288755,1360
1155,347.0485770649359,1361
1156,347.3398877831164,1363
1157,347.5811476812969,1364
1158,347.8663107880667,1365
1159,348.1371621799675,1367
1160,348.3580239109606,1368
1161,348.58370662297796,1369
1162,348.9056307347612,1371
1163,349.06995767002775,1372
1164,349.2801732146369,1373
1165,349.61513982340466,1375
