lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.53890039254899989e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.53977263799685829e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.54070394552344737e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.54126518841478287e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.54158643417204075e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.54180274093659250e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.54235558392909297e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.54365130523370226e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.54440569541937975e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.54505381484103395e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.54660057744307778e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.54884933298311012e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.55220104708243412e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.55684040062821055e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.55757304873569637e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.55954034671976274e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.56075884528092729e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.56146175879103680e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.56289996932746476e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.56524124354534365e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.56941467643345050e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.57004178327499631e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.57514935073735046e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.57654704434146311e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.57749512262936946e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.57777009250291485e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.57990718851960537e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.58364212650338004e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.58752674298930742e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,55
3.58820039487468648e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,55
3.58854409038710969e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,55
3.59140753200810423e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,55
3.59263516589747951e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,55
3.59427808277209465e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,55
3.59878007574090134e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,55
3.59973382377470443e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,55
3.60112603244190268e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,55
3.60334048591374312e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,55
3.61171776826251971e+02,2,45,3.58800733818536798e+02,3.63850097586837080e+02,4,55
3.61408376910807419e+02,2,45,3.58800733818536798e+02,3.63850097586837080e+02,4,55
3.61564481029029707e+02,2,45,3.58800733818536798e+02,3.63850097586837080e+02,4,55
3.61982841901964775e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,55
3.62133657054209493e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,55
3.62799427597760882e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,55
3.63069067318429802e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,55
3.63097701709877583e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,55
3.63247547740694586e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,55
3.63372026442143124e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,55
3.63704090111528672e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,55
3.64236072696005635e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.64429572480370894e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.64543907297260489e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.64644240923072971e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.64667205446502862e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.64687505407678032e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.64757682604434649e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.64783045118080508e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.65033924491201674e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.65165717116291489e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.65279134237059566e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.65648579818171356e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.65733478587686591e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.66005057381964662e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.66046666683968283e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.66148505973355327e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.66198563493889651e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.66379493589892263e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.66894998098954034e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.67162430449231124e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.67184101580189349e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.67228075732095931e+02,3,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.67601312810990294e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.68001134763008622e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.68179869937050171e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.68295975919613852e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.68400325432560635e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.68630327955767939e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.68764366528758956e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,55
3.68942768502476042e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.69064577067950495e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.69318972351807588e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.69424441704590322e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.69519694561507436e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.69558349173006604e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.69628249163385135e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.69656254516099352e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.69730197949160697e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.70242007044442857e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.70748688902329150e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.70853986676873660e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.70975351190184028e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
