lambda,multiplicity,tile,tile_a,tile_b,band,seed
4.03042416810979717e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.03073600356856332e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.03194772715443492e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.03226660421614838e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.03281133128235183e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.03323532627210284e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.03446860980097767e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.03861569826446726e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.03968369736747604e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.04193488919390688e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.04276860048640515e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.04611925021006073e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.04964413716774516e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.05353344562542816e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.05593668806272944e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.05762887518926163e+02,3,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.05785776622789854e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.05961517712336786e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.06002691965423537e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.06438577353190112e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.06520642430252110e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.07116535683086795e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.07146212876678078e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.07300701298152944e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.07329279315008762e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.07574950191473590e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.07597339662446757e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.07652584236985490e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,22
4.08044168190337246e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.08145863821332568e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.08173698778152698e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.08377408768525584e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.08435407329032728e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.08610250056055747e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.08742491853030401e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.09405395968171433e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.09556523203276356e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.09680852710583054e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.10170908373129919e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.10351340789190544e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.10573192122387354e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.10678132820701421e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.10713144989364082e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.10889571865261814e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.11286546488217368e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.11385465585094153e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.11440926292277823e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.11491237752682537e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.11722843638934705e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.11802673361950951e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.11864244523229900e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.11985249818854072e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.12149987743864926e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.12193221262974248e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.12313745987891593e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,22
4.12433630732393794e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,22
4.12480559823461363e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,22
4.13122217979640709e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,22
4.13165663092594400e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,22
4.13328578320181123e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,22
4.13411798861573288e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,22
4.13682420098159469e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,22
4.13859299011976418e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,22
4.14052142107185773e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,22
4.14110885536027013e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,22
4.14280534044907995e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,22
4.14369402924697056e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,22
4.14521907277893661e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,22
4.14545421260883018e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,22
4.14657742331761256e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,22
4.14806871163895721e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,22
4.15178879022371007e+02,3,56,4.12414404686040257e+02,4.17097508709463739e+02,5,22
4.15425407841379865e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,22
4.15510604426770215e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,22
4.15851980665432393e+02,3,56,4.12414404686040257e+02,4.17097508709463739e+02,5,22
4.15986059852784592e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,22
4.16070581050643227e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,22
4.16372982633800689e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,22
4.16671124566537969e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,22
4.16955197933428622e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,22
4.17086553115312313e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,22
4.17167477790861426e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,22
4.17308154917434308e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,22
4.17451331959154004e+02,2,57,4.17097508709463739e+02,4.21752170128484636e+02,5,22
4.17714409493676158e+02,2,57,4.17097508709463739e+02,4.21752170128484636e+02,5,22
4.17874454627467799e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,22
4.18195523357329876e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,22
4.18723295097870619e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,22
4.18844020266720804e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,22
4.18906341445518592e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,22
4.18936726388203965e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,22
4.19413142786437561e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,22
4.19557786510425217e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,22
4.19612226335650462e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,22
4.19670277012945007e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,22
4.20615826282124203e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,22
4.20998604646479862e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,22
4.21034310378737587e+02,3,57,4.17097508709463739e+02,4.21752170128484636e+02,5,22
4.21076858711136992e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,22
4.21169085688648579e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,22
4.21415649457147538e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,22
4.21435721053826455e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,22
4.21641454323029393e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,22
4.21739839428812843e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,22
4.22319051838605674e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,22
4.22370784548506322e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,22
4.22622319903485163e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,22
4.22686584858565993e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,22
4.22737632539607944e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,22
4.22848500187352556e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,22
4.23454377499393217e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,22
4.23631997252394058e+02,3,58,4.21752170128484636e+02,4.26379053813079679e+02,5,22
4.23960716359634716e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,22
4.24046516455946517e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,22
4.24072728282548724e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,22
4.24202715048822142e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,22
4.24245984625348910e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,22
4.24277850433998083e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,22
4.24363652004234154e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,22
4.25223156798387549e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,22
4.25652779194077198e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,22
4.25742135898467495e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,22
4.25801234953886706e+02,3,58,4.21752170128484636e+02,4.26379053813079679e+02,5,22
4.26291307395687568e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,22
4.26373106842890024e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,22
4.26407792819006886e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,22
4.26487187783012928e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,22
4.26903580251960193e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,22
4.27107570094603489e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,22
4.27696500767099565e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,22
4.27833065221163338e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,22
4.28349252656199155e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,22
4.28378085837800199e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,22
4.28454220135041510e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,22
4.28498912640661956e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,22
4.28561575954172099e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,22
4.28590541524743003e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,22
4.28707061424868016e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,22
4.28807883433695338e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,22
4.28932336572157965e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,22
4.29187628926764091e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,22
4.29372225103654841e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,22
4.29850733588452613e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,22
4.29932548195541926e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,22
4.30047336802330506e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,22
4.30139288629176349e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,22
4.30204690941928902e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,22
4.30388753420531884e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,22
4.30521469700819011e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,22
4.30708482139579246e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,22
4.31160754388116061e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,22
4.31442712435784870e+02,2,60,4.30978798052716286e+02,4.35552016044827099e+02,5,22
4.31476878815475857e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,22
4.31516302543139773e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,22
4.31594264778444881e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,22
4.31784517569711625e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,22
4.31864240968825015e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,22
4.32318253248384849e+02,3,60,4.30978798052716286e+02,4.35552016044827099e+02,5,22
4.32446282619987755e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,22
4.32609042663691753e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,22
4.32705664182357509e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,22
4.32992409281849746e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,22
4.33082070911534743e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,22
4.33173507377490523e+02,2,60,4.30978798052716286e+02,4.35552016044827099e+02,5,22
4.33245262271237721e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,22
4.33449124935901068e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,22
4.33541703643136202e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,22
4.33740451957510231e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,22
4.34038825554476034e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,22
4.34482261488375684e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,22
4.34866207714962798e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,22
4.34911019327811346e+02,2,60,4.30978798052716286e+02,4.35552016044827099e+02,5,22
4.34995111804484054e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,22
4.35046696547228180e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,22
4.35491280559584538e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,22
4.35584588491051477e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.35661407616742054e+02,2,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.36047130934660913e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.36073097584702282e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.36431718869770066e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.36646917232050896e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.36748346840016552e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.36772561682694118e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.36804030725138659e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.36833758454794292e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.36894005474106507e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.37091479066593138e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.37162210295699879e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.37233158163051485e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.37436874667090592e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.37575439242796051e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.37780443362195001e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.38052995013605823e+02,4,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.38095975128170721e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.38205526966040111e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.38294996061252732e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.38622727850997535e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.38756441704802796e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.38789387847229023e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.38821175015927452e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.39274214064545731e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.39301298050357673e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.39644135760930681e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.39712373890892536e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.39747730622529275e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.39954083080899750e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.40070427742348670e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,22
4.40310236503743340e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,22
4.40545215956017614e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,22
4.40679918385729934e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,22
4.40829701143754733e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,22
4.40970959262552810e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,22
4.41086096351346669e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,22
4.41220854150846662e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,22
4.41251103251767631e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,22
4.41446281524271285e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,22
