lambda,multiplicity,tile,tile_a,tile_b,band,seed
2.28356624944129749e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.29081049938624346e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.29200644704549518e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.29242885767937935e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.29486155271654980e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.29529277560185164e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.29690603597317647e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.30134635423831469e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.30269008440164214e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.30300173354996161e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.30553778391305116e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.30718640859534844e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.31301053086781792e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.31400228013407457e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.31508518251135399e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.31557911605709819e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.31631179164409161e+02,2,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.31721346456016988e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.32161213604417981e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.32632802968215344e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.32947811905492813e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.33123464080936856e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.33394239102626273e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.33927324689033810e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.34093454616595977e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.34216021533410697e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.34278692904902471e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.34305849618056129e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.34381724607534466e+02,1,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.34693970813345175e+02,3,22,2.28297509490847602e+02,2.34758529998774776e+02,2,66
2.34817952148406107e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.35441387289033742e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.35495709757447855e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.35647020828330085e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.35896561950737521e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.36538905044879300e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.36803992237023181e+02,2,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.36871727446481714e+02,2,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.36921328393753413e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.37213183635893472e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.37253282332874846e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.37774921343870915e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.37865698845198665e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.38255136624238901e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.38714183171925811e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.38843907548352547e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.38921150974938769e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.39419515302438754e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.39591060032548057e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.39682957614603140e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.39760573054706867e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.39798045535070401e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.40205976934716944e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.40317313362519030e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.40373637923326328e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.40644633455689416e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.40994128973944498e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.41054398728544072e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.41096562733581493e+02,2,23,2.34758529998774776e+02,2.41121433594799925e+02,2,66
2.41300322516365327e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.41391418726968482e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.41449201651294345e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.41654105620189966e+02,2,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.41680187367880308e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.42066991615824179e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.42682137715024339e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.43059865268319470e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.43134316219884624e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.43206392892878171e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.43759052379427658e+02,3,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.43826980365823715e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.44081197174869317e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.44188996804186161e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.44398351660029277e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.44664457530945356e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.44816905387517693e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.45393974130101697e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.45644100022644466e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.45824887865740038e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.46268509293258091e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.46548614253039034e+02,2,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.46612189464766573e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.46805369920282828e+02,2,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.47052391075377329e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.47128650615690162e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.47306797829580091e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,66
2.47852627121544799e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,66
2.47929882085874567e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,66
2.48110156285285427e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,66
2.48792183882701750e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,66
2.48843191438996826e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,66
2.48945269757101755e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,66
2.49201934517159316e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,66
2.49240418734774607e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,66
2.49395949745006703e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,66
2.49557063280484783e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,66
2.49842000694410331e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,66
2.49920136524200586e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,66
2.49981698320684700e+02,2,25,2.47391773654647636e+02,2.53574579464868066e+02,2,66
2.50172882998742125e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,66
2.50289951723611637e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,66
2.50481699161793642e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,66
2.51498347785347676e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,66
2.51537351150438212e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,66
2.52267218679373229e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,66
2.52461811093405117e+02,2,25,2.47391773654647636e+02,2.53574579464868066e+02,2,66
2.53477909506361868e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,66
2.53837182316308258e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.54204243859913277e+02,3,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.54321354651150386e+02,4,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
