lambda,multiplicity,tile,tile_a,tile_b,band,seed
5.27285390096314899e+00,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
7.85854404575489696e+00,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
1.00080321268775023e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
1.11664281802463279e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
1.33578674532724051e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
1.43293032588007989e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
1.52300646109736704e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
1.66955221113130605e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
1.73749530029817478e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
1.81780418561464359e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
2.00647588728277952e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
2.09102715149273024e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
2.09378804640161320e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
2.20820540146794428e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
2.26836928717119619e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
2.53262773116689246e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
2.54916511832290240e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
2.56714140376203517e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
2.57913556648451205e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
2.74915606179356899e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
2.78758829124749639e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
2.85015695466670067e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
2.92350820215994531e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
3.04229090825300617e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
3.06759153431538394e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
3.13702962299243993e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
3.20383049045760728e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
3.36059739952623246e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
3.37331488878530408e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
3.37762460431609028e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
3.45548120237788439e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,22
3.58604475167930516e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
3.61753826904359315e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
3.65118153340355107e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
3.73862426881205394e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
3.76776028638404838e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
3.91411994371406209e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
3.92434310688470802e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
3.96051355638635201e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
4.04111835560337553e+01,2,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
4.04998569273753972e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
4.18418650131914589e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
4.26075886252516867e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
4.30147728445148161e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
4.33202383899491323e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
4.47451952046102051e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
4.53563049364825375e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
4.61429601647046397e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
4.69459110549165288e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
