probe_index,lam,count_below
1378,392.08671972485024,1644
1379,392.2617604890272,1646
1380,392.501151159915,1647
1381,392.7150705861965,1649
1382,392.86756484143507,1650
1383,392.99113684325744,1652
1384,393.1161420923346,1654
1385,393.23137073096257,1655
1386,393.3288210840225,1656
1387,393.43614247694666,1657
1388,393.5186425818718,1658
1389,393.5705936828037,1659
1390,393.77388888327255,1660
1391,394.17909181295397,1661
1392,394.5453586589451,1662
1393,394.80854430985306,1663
1394,394.975511350278,1664
1395,395.0391103281198,1665
1396,395.11408541313506,1666
1397,395.17625988518404,1669
1398,395.2670416726434,1670
1399,395.4622485817096,1671
1400,395.81354057232716,1672
1401,396.06521786384735,1673
1402,396.16088141084015,1674
1403,396.27703390213287,1675
1404,396.36902663327635,1676
1405,396.47187574360686,1677
1406,396.56912289329387,1681
1407,396.7270345300594,1682
1408,396.86126537011035,1683
1409,397.19336239287225,1684
1410,397.7142718094767,1685
1411,397.94699428938065,1686
1412,398.0072131280569,1689
1413,398.0642945550878,1690
1414,398.12617268574945,1691
1415,398.24497214386605,1692
1416,398.3455074607849,1693
1417,398.8904932509894,1694
1418,399.50540670768146,1695
1419,399.88464050550624,1696
1420,400.1857134857651,1697
1421,400.4404491554912,1699
1422,400.9487242142157,1700
1423,401.27623876558886,1701
1424,401.3533619261177,1702
1425,401.42470928638886,1703
1426,401.6616601581127,1706
1427,401.9894488101887,1708
1428,402.1557672663629,1709
1429,402.23684365453306,1710
1430,402.49849168226456,1711
1431,402.7156623989202,1713
1432,402.8876583848,1714
1433,403.058008583835,1715
1434,403.1341865497093,1716
1435,403.21071658148355,1717
1436,403.2538967753788,1718
1437,403.3023328784754,1719
1438,403.38519681148387,1720
1439,403.65421540984505,1722
1440,403.91496977865074,1723
1441,404.0809293292918,1724
1442,404.23517448627615,1725
1443,404.4443925322845,1726
1444,404.78816936771204,1727
1445,405.15887913962035,1728
1446,405.4735066823916,1729
1447,405.6782781632413,1731
1448,405.7743320721926,1734
1449,405.8736471674432,1735
1450,405.98210483948645,1737
1451,406.22063465981273,1739
1452,406.4796098911427,1740
1453,406.81858905044896,1741
1454,407.13137427298955,1742
1455,407.2234570865078,1743
1456,407.3149903066655,1744
1457,407.45211475278535,1745
1458,407.5861449220589,1746
1459,407.6249619448397,1747
1460,407.8483762152702,1748
1461,408.0950159941615,1749
1462,408.1597812858279,1750
1463,408.27555378110753,1751
1464,408.4064080601812,1752
1465,408.5228286908857,1753
1466,408.67637095401517,1754
1467,409.07394391428863,1756
1468,409.4809595842315,1757
1469,409.618687964294,1758
1470,409.9258805530747,1759
1471,410.2611245676735,1761
1472,410.46226643374234,1762
1473,410.6256624595551,1763
1474,410.6956389002072,1764
1475,410.80135843390576,1765
1476,411.088059169447,1767
1477,411.3360060390454,1769
1478,411.413195965506,1770
1479,411.46608203484436,1771
1480,411.60704070479613,1772
1481,411.7627585134247,1773
1482,411.8334589260156,1774
1483,411.9247471348644,1775
