lambda,multiplicity,tile,tile_a,tile_b,band,seed
1.48540893384355343e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.48637319368701867e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.48958602526019888e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.49339142973056425e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.49588828822220080e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.51216014793197132e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.51296533774365400e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.51858555926379211e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.51926096740052856e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.52406698693174633e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.52667749414917864e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.52719403290847652e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.52752539169706381e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.52891477367863672e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.53543672451918667e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.53619144575756991e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.53773003225057721e+02,2,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.54034639099421383e+02,2,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.54289404488414277e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.54357687917243709e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.54386921011437721e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.54988498077094903e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.55158841044665451e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.55379239840806122e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.55770918581127660e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.56017162126572714e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.56170584843904919e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,88
1.56461264745059850e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,88
1.56506415018625205e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,88
1.56730908657174609e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,88
1.56816993536502707e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,88
1.57020823845533130e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,88
1.57076173206367457e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,88
1.58008912668430298e+02,3,12,1.56457449421816278e+02,1.64412541102574920e+02,1,88
1.58510081958205888e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,88
1.58600667749867455e+02,2,12,1.56457449421816278e+02,1.64412541102574920e+02,1,88
1.58721804658299732e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,88
1.58857615371388363e+02,2,12,1.56457449421816278e+02,1.64412541102574920e+02,1,88
1.59553230058146369e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,88
1.60100081831756711e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,88
1.60141771424792410e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,88
1.60649298915019472e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,88
1.60696554421869507e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,88
1.60963992271751238e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,88
1.61257854264140406e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,88
1.61426770565429877e+02,3,12,1.56457449421816278e+02,1.64412541102574920e+02,1,88
1.61481831619901754e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,88
1.62586207354323108e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,88
1.63269035748025431e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,88
1.63814417738404927e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,88
1.64214256132497667e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,88
1.64317488367274791e+02,2,12,1.56457449421816278e+02,1.64412541102574920e+02,1,88
1.65456284311621005e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.65570521823642650e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.65744439969776693e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.65808995380111298e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.65888559491192552e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.66104806822810133e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.66255591795418411e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.66748164656386564e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.66912421192736360e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.66989500436660705e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.67052168315427025e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.67153944693116443e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.67403354691358686e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.67548714611997696e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.67621385709538913e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.67820884552568771e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.68096097157273277e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.68348264188150267e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.68626411888968960e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.68866381339213092e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.69147810458749007e+02,2,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.69645210094261188e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.69761460787333078e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.70200986833398304e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.70683974372583975e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.70756648924546994e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.71108629049718161e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.71138299494737169e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,88
1.72278355887455405e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.72391247632295460e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.72861223705266980e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.73051201434222151e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.73156383694772160e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.73237902381283163e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.73314040025305530e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.73447046340404825e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.73627619075582288e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.73885016925776370e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.73962977200652801e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.74128314936693016e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.74597344380169829e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
