lambda,multiplicity,tile,tile_a,tile_b,band,seed
4.03042416804974891e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.03073600355916824e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.03194772746650756e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.03226660430473089e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.03281133131464799e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.03323532630097134e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.03446860983872511e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.03861569821199396e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.03968369733461600e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.04193488926485770e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.04276860049638344e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.04611925017141971e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.04964413727752344e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.05353344563620226e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.05593668807279528e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.05762887518312141e+02,3,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.05785776633097157e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.05961517706404948e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.06002691958936680e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.06438577357771692e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.06520642427254529e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.07116535675007185e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.07146212873755758e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.07300701300866194e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.07329279312735707e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.07574950191887638e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.07597339641892631e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.07652584237552333e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,88
4.08044168209833629e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
4.08145863801695782e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
4.08173698827593284e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
4.08377408754706494e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
4.08435407307572405e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
4.08610250044506415e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
4.08742491856937932e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
4.09405395943999679e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
4.09556523188484221e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
4.09680852733802112e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
4.10170908383838992e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
4.10351340816798597e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
4.10573192095406171e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
4.10678132799159584e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
4.10713145002857686e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
