lambda,multiplicity,tile,tile_a,tile_b,band,seed
2.94901166268307463e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
2.95055550755947763e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
2.95222744233428955e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
2.95313585222362747e+02,3,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
2.95367546339173202e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
2.95663890330051970e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
2.95716448612137754e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
2.95961931866950238e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
2.96270708049584243e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
2.96340399392582583e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
2.96767575583979976e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
2.97109461990022226e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
2.97165987106546083e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
2.97412300964087933e+02,2,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
2.97440858428041963e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
2.97525887677145249e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
2.97627527724711456e+02,2,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
2.97730533311346960e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
2.98054866116845858e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
2.98536314847035044e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
2.98733586093225256e+02,2,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
2.99145447347517859e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
2.99328292263862693e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
2.99599337916720117e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
2.99621982821829135e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
2.99976447909333217e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
3.00321868604871895e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,22
3.00553342419631633e+02,3,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.00593254121927259e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.00630897159173912e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.00669430280729614e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.00807789697803685e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.00842301305155672e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.01113055795478601e+02,2,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.01226364844019429e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.01593301592981391e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.01905470434856568e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.02182974271214277e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.02301558115985983e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.02607190269934506e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.02877052329782884e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.03157263142596719e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.03338427645300328e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.03550253430074861e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.03816375072014182e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.04020404538298692e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.04203547273601487e+02,2,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.04256439598939266e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.04385368353611568e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.04641959267111531e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.04692130218022783e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.04723944419917359e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.04798912945744689e+02,2,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.05553098330975274e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.05910959914420857e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,22
3.06203141175977009e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,22
3.06369948635974708e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,22
3.06563199918129214e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,22
3.06707393180479869e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,22
3.06857781457942281e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,22
3.07001388559116037e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,22
3.07366694660142741e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,22
3.07398593077917496e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,22
3.07570235108096711e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,22
3.07676796915363354e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,22
3.07807890479320179e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,22
3.08080212868894989e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,22
3.08122699587834575e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,22
3.08187337034742825e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,22
3.08456797125358833e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,22
3.08783529612689165e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,22
3.09417818409273707e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,22
3.09466598186224644e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,22
3.09793534249865559e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,22
3.10018701789740192e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,22
3.10135492389062790e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,22
3.10337985173626237e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,22
3.10545694292795304e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,22
3.10851516797922670e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,22
3.11626752626915902e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.11681961565174731e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.12074095383112137e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.12428004345834381e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.12740047603054848e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.12867697362320712e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.12915126009401263e+02,3,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.12993428436727697e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.13018324465926582e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.13187959777416211e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.13478332408103768e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.13667601825156964e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.13885242241124786e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.13945317060521631e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.13979546379130340e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.14000926324612067e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.14427278571112254e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.14525581580446953e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.14643339230523054e+02,2,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.14767953499844737e+02,2,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.15041418544816167e+02,2,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.15228760302228750e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.15355161423690959e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.15570738353112176e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.15600326302816200e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.15721681016744640e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.16060827631056270e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.16345699599725492e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.16412972647537060e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,22
3.16960866996464631e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.17499007422976263e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.17745498731968326e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.17835827599564539e+02,2,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.17873168002249770e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.17948032431298486e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.18133575467096705e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.18276491548378601e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.18543898195838267e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.18661332587026607e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.18740911007710167e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.18886901871027305e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.18927450586463181e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.19242829930149753e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.19443423800544849e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.19609220818524307e+02,3,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.20021932861387825e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.20137551532177724e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.20210358017821648e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.20551434645567781e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.20621536726112879e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.21046244600844545e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.21275692249094107e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.21384229530852338e+02,2,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.21415169223903092e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.21715396547726698e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.21811130247008521e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,22
3.22365998002634853e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.22434321215703733e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.22476950380072083e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.22679083755535146e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.22729147562414198e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.23087299912084461e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.23451695746193707e+02,2,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.23706069095004921e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.23790841861414094e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.23884915217368928e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.23947480474551696e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.24246690346252478e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.24369064774433525e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.24511341222517729e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.24890472205532149e+02,3,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.25594425202922650e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.25616252777843499e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.25727107781046413e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.25753227430598542e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.25790524345650113e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.25822256503723054e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.25872305021220257e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.26045766788898902e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.26430053632862553e+02,2,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.26514516539678482e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.26579327829993247e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.26738825786101813e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.27087959446426851e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.27168736636947131e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,22
3.27839012858219178e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,22
3.27905917581269875e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,22
3.27991639235732634e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,22
3.28222575117557597e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,22
3.28679040441123846e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,22
3.29117423503495786e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,22
3.29197088031831584e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,22
3.29218171512116271e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,22
3.29426165472866330e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,22
3.29832062312343226e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,22
3.30218618734518543e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,22
3.31016663749273164e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,22
