lambda,multiplicity,tile,tile_a,tile_b,band,seed
4.03042416807689847e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.03073600364746426e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.03194772740264170e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.03226660414643447e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.03281133110755036e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.03323532630878162e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.03446861003635831e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.03861569814423660e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.03968369733495024e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.04193488923920654e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.04276860042340786e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.04611925021005959e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.04964413714315924e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.05353344564958547e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.05593668804086292e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.05762887528651277e+02,3,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.05785776624734467e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.05961517692834832e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.06002691969150646e+02,2,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.06438577354393601e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.06520642429365239e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.07116535671095562e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.07146212882809891e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.07300701300501714e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.07329279322122375e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.07574950195565521e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.07597339652553387e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
4.07652584223695726e+02,1,54,4.02960066684711762e+02,4.07702165002606534e+02,5,33
