lambda,multiplicity,tile,tile_a,tile_b,band,seed
1.48540893385387676e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.48637319367020666e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.48958602531179679e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.49339142975566403e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.49588828814623866e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.51216014793960824e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.51296533770823260e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.51858555924726659e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.51926096738622618e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.52406698687822370e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.52667749407825568e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.52719403301467480e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.52752539173319065e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.52891477364632124e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.53543672451782186e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.53619144570178150e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.53773003224531692e+02,2,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.54034639098759044e+02,2,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.54289404490003903e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.54357687909612707e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.54386921015493897e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.54988498079140243e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.55158841042084987e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.55379239845837958e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.55770918575452242e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.56017162119438751e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.56170584841476511e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,11
1.56461264744659616e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,11
1.56506415021035821e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,11
1.56730908664673677e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,11
