lambda,multiplicity,tile,tile_a,tile_b,band,seed
1.48540893384399510e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.48637319368945441e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.48958602532045745e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.49339142970346586e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.49588828824946972e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.51216014792257567e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.51296533783141911e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.51858555923332005e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.51926096735494639e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.52406698689697805e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.52667749414857781e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.52719403299222449e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.52752539172479999e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.52891477363004867e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.53543672457998298e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.53619144577147722e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.53773003221939064e+02,2,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.54034639097358479e+02,2,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.54289404490546076e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.54357687914363282e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.54386921016741496e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.54988498084942137e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.55158841040791458e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.55379239843068376e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.55770918579488352e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.56017162124962852e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.56170584847686257e+02,1,11,1.48262513075624412e+02,1.56457449421816278e+02,1,77
1.56461264747238943e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,77
1.56506415022945816e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,77
1.56730908659594661e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,77
1.56816993532115816e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,77
1.57020823849637623e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,77
1.57076173206935039e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,77
