lambda,multiplicity,tile,tile_a,tile_b,band,seed
2.94901166262980325e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
2.95055550777572023e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
2.95222744229961961e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
2.95313585228103364e+02,3,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
2.95367546352991042e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
2.95663890334157088e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
2.95716448618521383e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
2.95961931865301437e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
2.96270708054100908e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
2.96340399396541159e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
2.96767575580759342e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
2.97109461994143942e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
2.97165987112709047e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
2.97412300967539807e+02,2,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
2.97440858449976815e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
2.97525887681516053e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
2.97627527720504020e+02,2,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
2.97730533310754652e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
2.98054866118828784e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
2.98536314852146290e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
2.98733586095215458e+02,2,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
2.99145447351452447e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
2.99328292266071401e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
2.99599337915530498e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
2.99621982822183952e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
2.99976447906603482e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
3.00321868615987853e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,44
3.00553342408434617e+02,3,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.00593254137100587e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.00630897163551651e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.00669430282057021e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.00807789703903325e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.00842301318359148e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.01113055793627552e+02,2,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.01226364842816167e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.01593301594304592e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.01905470432739833e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.02182974269252838e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.02301558118718106e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.02607190269501359e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.02877052328713205e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.03157263145209129e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.03338427645725858e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.03550253429978909e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.03816375075763347e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.04020404519126316e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.04203547271560922e+02,2,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.04256439599995531e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.04385368356693277e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.04641959267514778e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.04692130212519658e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.04723944419249108e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.04798912943844186e+02,2,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.05553098333410674e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.05910959914143007e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,44
3.06203141176854103e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,44
3.06369948628187387e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,44
3.06563199899123617e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,44
3.06707393182186195e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,44
3.06857781452399365e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,44
3.07001388554772518e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,44
3.07366694661092367e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,44
3.07398593093499869e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,44
3.07570235102445110e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,44
3.07676796895997711e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,44
3.07807890466887500e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,44
3.08080212877085557e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,44
3.08122699590221657e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,44
3.08187337031094955e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,44
3.08456797132393433e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,44
3.08783529613407097e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,44
3.09417818399191276e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,44
3.09466598179576010e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,44
3.09793534277202809e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,44
3.10018701778777256e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,44
3.10135492383029202e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,44
3.10337985178758629e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,44
3.10545694288313769e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,44
3.10851516790551898e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,44
3.11626752619652109e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.11681961556828185e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.12074095386219085e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
